1.53E+11,65334,-1.1807,2.6584,0.88717,0.28834,0.69721,-0.61305,-0.23437
1.53E+11,65335,-1.1814,2.6584,0.88729,0.2899,0.69736,-0.61271,-0.23288
1.53E+11,65336,-1.1818,2.6585,0.88728,0.28945,0.69751,-0.61262,-0.23324
1.53E+11,65337,-1.1823,2.6586,0.88746,0.28931,0.69689,-0.61305,-0.23411
1.53E+11,65338,-1.1826,2.6588,0.88733,0.29026,0.69643,-0.61309,-0.2342
1.53E+11,65339,-1.183,2.659,0.8875,0.28987,0.69501,-0.61411,-0.23621
1.53E+11,65340,-1.1843,2.6589,0.88773,0.29432,0.69945,-0.60928,-0.23003
1.53E+11,65341,-1.1847,2.659,0.88759,0.29462,0.69943,-0.60909,-0.23025
1.53E+11,65342,-1.1841,2.6593,0.88718,0.29155,0.69568,-0.61283,-0.23553
1.53E+11,65343,-1.1846,2.6594,0.88701,0.29275,0.69589,-0.61226,-0.23489
1.53E+11,65344,-1.1851,2.6595,0.8872,0.29216,0.696,-0.61206,-0.23582
1.53E+11,65345,-1.1855,2.6596,0.88713,0.29137,0.6959,-0.61207,-0.23705
1.53E+11,65346,-1.1859,2.6598,0.88719,0.29213,0.69519,-0.61229,-0.23763
1.53E+11,65347,-1.1868,2.6602,0.88587,0.3004,0.69741,-0.60862,-0.23012
1.53E+11,65348,-1.1873,2.6603,0.88603,0.30052,0.69733,-0.60847,-0.23063
1.53E+11,65349,-1.1876,2.6602,0.88749,0.29423,0.69525,-0.61143,-0.23709
1.53E+11,65350,-1.188,2.6604,0.88742,0.29482,0.69477,-0.61153,-0.23751
1.53E+11,65351,-1.1882,2.6605,0.88724,0.29479,0.69482,-0.61118,-0.23831
1.53E+11,65352,-1.1885,2.6607,0.88717,0.29508,0.69411,-0.61159,-0.23893
1.53E+11,65353,-1.1887,2.6607,0.88717,0.29487,0.69431,-0.61139,-0.23913
1.53E+11,65354,-1.1896,2.6609,0.88626,0.30165,0.69663,-0.60811,-0.2322
1.53E+11,65355,-1.1898,2.6611,0.88597,0.30272,0.69627,-0.60813,-0.23183
1.53E+11,65356,-1.1903,2.6614,0.88617,0.30337,0.69585,-0.60831,-0.23178
1.53E+11,65357,-1.1904,2.6613,0.88727,0.29676,0.69432,-0.61098,-0.23784
1.53E+11,65358,-1.1905,2.6616,0.88698,0.29841,0.69362,-0.61116,-0.23732
1.53E+11,65359,-1.1906,2.6616,0.88689,0.29777,0.69371,-0.61115,-0.23789
1.53E+11,65360,-1.1908,2.6618,0.88692,0.29734,0.6936,-0.61113,-0.23881
1.53E+11,65361,-1.191,2.6619,0.88691,0.29695,0.69365,-0.61098,-0.23951
1.53E+11,65362,-1.1913,2.6622,0.88696,0.29894,0.69274,-0.61126,-0.23899
1.53E+11,65363,-1.1914,2.6625,0.8869,0.29951,0.69209,-0.61161,-0.23924
1.53E+11,65364,-1.192,2.6628,0.88591,0.30634,0.69393,-0.60859,-0.23289
1.53E+11,65365,-1.1921,2.6629,0.886,0.30641,0.69379,-0.60871,-0.23288
1.53E+11,65366,-1.1922,2.663,0.886,0.30638,0.6939,-0.60866,-0.23275
1.53E+11,65367,-1.1922,2.6631,0.88602,0.30625,0.69381,-0.60883,-0.23273
1.53E+11,65368,-1.1922,2.6633,0.8861,0.30585,0.69371,-0.60903,-0.23302
1.53E+11,65369,-1.1922,2.6634,0.88615,0.3058,0.69354,-0.60922,-0.23311
1.53E+11,65370,-1.1922,2.6635,0.88621,0.3055,0.69349,-0.60937,-0.23324
1.53E+11,65371,-1.1924,2.6636,0.88649,0.30545,0.69321,-0.60971,-0.23326
1.53E+11,65372,-1.1922,2.6637,0.8863,0.30485,0.69299,-0.61014,-0.23356
1.53E+11,65373,-1.1922,2.6638,0.88633,0.30457,0.69274,-0.61054,-0.23363
1.53E+11,65374,-1.1923,2.6639,0.88633,0.30427,0.69288,-0.61062,-0.23341
1.53E+11,65375,-1.1923,2.664,0.88628,0.30425,0.69292,-0.61066,-0.23321
1.53E+11,65376,-1.1924,2.6641,0.88626,0.30434,0.6929,-0.6107,-0.23305
1.53E+11,65377,-1.1925,2.6643,0.88619,0.30469,0.69276,-0.61076,-0.23283
1.53E+11,65378,-1.1927,2.6644,0.88616,0.30494,0.69274,-0.61076,-0.23258
1.53E+11,65379,-1.1929,2.6646,0.88631,0.30533,0.69263,-0.61077,-0.23237
1.53E+11,65380,-1.1931,2.6647,0.88644,0.30523,0.69249,-0.61094,-0.23248
1.53E+11,65381,-1.1932,2.6649,0.8865,0.30531,0.69234,-0.61109,-0.23242
1.53E+11,65382,-1.1934,2.6649,0.88673,0.30518,0.69221,-0.61128,-0.23249
1.53E+11,65383,-1.1934,2.665,0.88667,0.30521,0.69217,-0.61132,-0.23245
1.53E+11,65384,-1.1934,2.6651,0.88661,0.30541,0.692,-0.61144,-0.23236
1.53E+11,65385,-1.1932,2.665,0.8876,0.29934,0.69002,-0.61437,-0.23834
1.53E+11,65386,-1.1933,2.6651,0.88761,0.29928,0.6899,-0.61449,-0.23847
1.53E+11,65387,-1.1936,2.6651,0.88761,0.29984,0.69034,-0.61402,-0.23772
1.53E+11,65388,-1.1934,2.6652,0.88721,0.30054,0.69036,-0.61385,-0.23721
1.53E+11,65389,-1.1935,2.6652,0.88719,0.30049,0.68984,-0.61429,-0.23763
1.53E+11,65390,-1.1935,2.6653,0.88716,0.30052,0.6893,-0.61468,-0.23816
1.53E+11,65391,-1.1938,2.6655,0.88754,0.30028,0.68872,-0.61515,-0.23896
1.53E+11,65392,-1.1937,2.6656,0.88731,0.30005,0.68831,-0.61546,-0.23962
1.53E+11,65393,-1.1938,2.6656,0.88735,0.29983,0.68814,-0.61558,-0.24004
1.53E+11,65394,-1.194,2.6657,0.88754,0.29926,0.6883,-0.61549,-0.24053
1.53E+11,65395,-1.1948,2.6658,0.8869,0.30512,0.6918,-0.61125,-0.23386
1.53E+11,65396,-1.1948,2.6658,0.88658,0.30549,0.69179,-0.61112,-0.23373
1.53E+11,65397,-1.195,2.6659,0.8865,0.30624,0.69174,-0.61095,-0.23335
1.53E+11,65398,-1.1951,2.666,0.88657,0.30645,0.69183,-0.6108,-0.23321
1.53E+11,65399,-1.1952,2.666,0.88651,0.30678,0.69171,-0.61083,-0.23305
1.53E+11,65400,-1.1954,2.666,0.88675,0.30652,0.69196,-0.61068,-0.23302
1.53E+11,65401,-1.1954,2.666,0.88656,0.30654,0.69195,-0.61076,-0.23285
1.53E+11,65402,-1.1954,2.666,0.88656,0.3065,0.69197,-0.6108,-0.23272
1.53E+11,65403,-1.1954,2.6659,0.88657,0.30619,0.69203,-0.61089,-0.23272
1.53E+11,65404,-1.1954,2.6659,0.88645,0.30626,0.69207,-0.61091,-0.23245
1.53E+11,65405,-1.1956,2.6659,0.88656,0.30612,0.69227,-0.61083,-0.23226
1.53E+11,65406,-1.1956,2.6658,0.88644,0.30595,0.69257,-0.61066,-0.23201
1.53E+11,65407,-1.1957,2.6658,0.88644,0.30583,0.6928,-0.61056,-0.23176
1.53E+11,65408,-1.1957,2.6658,0.88649,0.30571,0.69282,-0.61064,-0.23167
1.53E+11,65409,-1.1957,2.6658,0.88641,0.30574,0.69276,-0.61073,-0.23153
1.53E+11,65410,-1.1958,2.6657,0.88645,0.3054,0.69296,-0.61069,-0.23152
1.53E+11,65411,-1.1958,2.6657,0.88638,0.30517,0.69309,-0.61067,-0.23148
1.53E+11,65412,-1.1959,2.6656,0.88644,0.30501,0.69324,-0.6106,-0.23142
1.53E+11,65413,-1.1959,2.6656,0.88645,0.30491,0.69332,-0.61056,-0.23142
1.53E+11,65414,-1.196,2.6656,0.88647,0.30475,0.69319,-0.6107,-0.23163
1.53E+11,65415,-1.196,2.6656,0.88634,0.30467,0.69328,-0.61064,-0.23163
1.53E+11,65416,-1.1961,2.6656,0.88638,0.30467,0.69338,-0.61053,-0.23164
1.53E+11,65417,-1.1963,2.6657,0.88653,0.30451,0.69345,-0.61044,-0.23187
1.53E+11,65418,-1.1963,2.6657,0.88639,0.30455,0.6934,-0.61042,-0.23202
1.53E+11,65419,-1.1961,2.6656,0.88717,0.29955,0.69138,-0.61316,-0.23728
1.53E+11,65420,-1.1961,2.6657,0.88703,0.30032,0.69117,-0.61304,-0.23722
1.53E+11,65421,-1.1962,2.6657,0.88693,0.30029,0.69121,-0.61292,-0.23747
1.53E+11,65422,-1.1963,2.6657,0.8871,0.30028,0.69079,-0.61316,-0.23805
1.53E+11,65423,-1.1962,2.6657,0.88687,0.30034,0.69038,-0.61341,-0.23854
1.53E+11,65424,-1.1963,2.6658,0.88688,0.30026,0.69028,-0.61341,-0.2389
1.53E+11,65425,-1.1964,2.6658,0.88693,0.30032,0.69018,-0.61341,-0.23914
1.53E+11,65426,-1.1965,2.6657,0.88688,0.3003,0.69026,-0.61328,-0.23926
1.53E+11,65427,-1.1966,2.6657,0.88681,0.30042,0.69079,-0.61274,-0.23899
1.53E+11,65428,-1.1967,2.6656,0.88692,0.29954,0.69078,-0.61285,-0.23984
1.53E+11,65429,-1.1967,2.6655,0.8869,0.29939,0.69097,-0.61261,-0.24006
1.53E+11,65430,-1.1968,2.6654,0.88677,0.2993,0.69107,-0.6124,-0.24044
1.53E+11,65431,-1.1969,2.6653,0.88673,0.29914,0.6915,-0.61199,-0.24045
1.53E+11,65432,-1.1973,2.6653,0.88597,0.30409,0.69384,-0.60889,-0.23529
1.53E+11,65433,-1.1976,2.6652,0.88616,0.30416,0.69405,-0.60858,-0.23538
1.53E+11,65434,-1.1977,2.6651,0.88599,0.30457,0.69424,-0.60824,-0.23519
1.53E+11,65435,-1.1978,2.665,0.88595,0.30457,0.69446,-0.60795,-0.23529
1.53E+11,65436,-1.1979,2.6649,0.88593,0.3047,0.69459,-0.60773,-0.23528
1.53E+11,65437,-1.1979,2.6649,0.88576,0.30518,0.6943,-0.60783,-0.23528
1.53E+11,65438,-1.1981,2.6648,0.88577,0.30523,0.69446,-0.60761,-0.23532
1.53E+11,65439,-1.1981,2.6647,0.88573,0.30544,0.69437,-0.60757,-0.23541
1.53E+11,65440,-1.1984,2.6647,0.88592,0.30555,0.69426,-0.60758,-0.23555
1.53E+11,65441,-1.1986,2.6646,0.88598,0.30574,0.69444,-0.60731,-0.23549
1.53E+11,65442,-1.1988,2.6645,0.88616,0.30571,0.69435,-0.60733,-0.23573
1.53E+11,65443,-1.1989,2.6644,0.88614,0.30594,0.69415,-0.60743,-0.23578
1.53E+11,65444,-1.199,2.6643,0.88619,0.30601,0.694,-0.60753,-0.23587
1.53E+11,65445,-1.199,2.6642,0.88623,0.30602,0.69391,-0.60762,-0.23591
1.53E+11,65446,-1.1991,2.6641,0.88621,0.30612,0.69386,-0.60764,-0.23584
1.53E+11,65447,-1.1992,2.6641,0.88628,0.30616,0.69364,-0.60784,-0.23591
1.53E+11,65448,-1.1992,2.664,0.88618,0.30595,0.69389,-0.60766,-0.23592
1.53E+11,65449,-1.1994,2.6639,0.8862,0.30599,0.69394,-0.60758,-0.23594
1.53E+11,65450,-1.1994,2.6638,0.88612,0.3062,0.6939,-0.60751,-0.23598
1.53E+11,65451,-1.1996,2.6637,0.88612,0.30619,0.69413,-0.60727,-0.23593
1.53E+11,65452,-1.1995,2.6635,0.88711,0.30057,0.69209,-0.61019,-0.24152
1.53E+11,65453,-1.1996,2.6633,0.88703,0.30038,0.6926,-0.60982,-0.24125
1.53E+11,65454,-1.1999,2.6632,0.8873,0.30041,0.69229,-0.61001,-0.24162
1.53E+11,65455,-1.2,2.6631,0.88716,0.30085,0.69285,-0.60935,-0.24112
1.53E+11,65456,-1.1999,2.663,0.88699,0.30048,0.69278,-0.6094,-0.24167
1.53E+11,65457,-1.2001,2.6628,0.88681,0.3006,0.6936,-0.60865,-0.24107
1.53E+11,65458,-1.2002,2.6627,0.88681,0.30044,0.6938,-0.6085,-0.24106
1.53E+11,65459,-1.2002,2.6626,0.8867,0.29988,0.69356,-0.60871,-0.2419
1.53E+11,65460,-1.2001,2.6626,0.88652,0.29986,0.69295,-0.6092,-0.24243
1.53E+11,65461,-1.2006,2.6626,0.88557,0.30586,0.69521,-0.60596,-0.23652
1.53E+11,65462,-1.2008,2.6625,0.88553,0.30603,0.69508,-0.60596,-0.23668
1.53E+11,65463,-1.2009,2.6625,0.88546,0.30623,0.69498,-0.60593,-0.23679
1.53E+11,65464,-1.201,2.6624,0.88538,0.30663,0.69497,-0.60579,-0.23668
1.53E+11,65465,-1.2012,2.6623,0.88537,0.30679,0.6948,-0.60588,-0.23673
1.53E+11,65466,-1.2013,2.6622,0.88539,0.3071,0.69463,-0.60594,-0.23669
1.53E+11,65467,-1.2015,2.6622,0.88545,0.30717,0.69446,-0.60606,-0.23675
1.53E+11,65468,-1.2016,2.6621,0.88532,0.30737,0.69423,-0.60624,-0.23672
1.53E+11,65469,-1.2017,2.662,0.88537,0.30728,0.69406,-0.60639,-0.23695
1.53E+11,65470,-1.2019,2.6619,0.88538,0.30733,0.69407,-0.60641,-0.23682
1.53E+11,65471,-1.202,2.6618,0.8852,0.30766,0.69417,-0.60624,-0.2365
1.53E+11,65472,-1.2022,2.6617,0.88534,0.30762,0.6944,-0.60605,-0.2364
1.53E+11,65473,-1.2024,2.6616,0.88533,0.30759,0.69438,-0.60605,-0.2365
1.53E+11,65474,-1.2024,2.6615,0.88509,0.30779,0.6946,-0.60577,-0.23632
1.53E+11,65475,-1.2027,2.6613,0.88523,0.30783,0.69479,-0.60555,-0.23626
1.53E+11,65476,-1.2025,2.661,0.88618,0.30153,0.69317,-0.60821,-0.24223
1.53E+11,65477,-1.2027,2.6608,0.88606,0.30244,0.69406,-0.6071,-0.24132
1.53E+11,65478,-1.203,2.6608,0.88518,0.30752,0.69554,-0.60472,-0.23659
1.53E+11,65479,-1.2031,2.6607,0.88506,0.3075,0.69566,-0.60452,-0.23677
1.53E+11,65480,-1.203,2.6605,0.88489,0.30734,0.69567,-0.60447,-0.23707
1.53E+11,65481,-1.2031,2.6604,0.88477,0.30772,0.69577,-0.60422,-0.23693
1.53E+11,65482,-1.2032,2.6602,0.88472,0.30769,0.69592,-0.60404,-0.23696
1.53E+11,65483,-1.2034,2.6601,0.88463,0.30805,0.69588,-0.60393,-0.23691
1.53E+11,65484,-1.2035,2.66,0.88458,0.30823,0.69564,-0.60404,-0.2371
1.53E+11,65485,-1.2035,2.6598,0.88453,0.30806,0.69558,-0.60406,-0.23745
1.53E+11,65486,-1.2036,2.6597,0.88446,0.30856,0.69519,-0.60426,-0.23743
1.53E+11,65487,-1.2036,2.6596,0.88428,0.30865,0.69516,-0.60424,-0.23745
1.53E+11,65488,-1.2037,2.6595,0.88425,0.30868,0.69517,-0.60419,-0.2375
1.53E+11,65489,-1.2038,2.6594,0.88425,0.30893,0.69512,-0.60413,-0.23747
1.53E+11,65490,-1.2039,2.6592,0.88423,0.30889,0.69529,-0.60396,-0.23746
1.53E+11,65491,-1.2039,2.6591,0.88409,0.30893,0.69532,-0.60382,-0.23766
1.53E+11,65492,-1.2039,2.659,0.884,0.30911,0.69558,-0.6035,-0.23751
1.53E+11,65493,-1.204,2.6588,0.88406,0.3089,0.6961,-0.60299,-0.23756
1.53E+11,65494,-1.2041,2.6587,0.88406,0.30916,0.69623,-0.60272,-0.2375
1.53E+11,65495,-1.2043,2.6585,0.88409,0.30903,0.69656,-0.60236,-0.23763
1.53E+11,65496,-1.2043,2.6584,0.88408,0.30897,0.69665,-0.60221,-0.23783
1.53E+11,65497,-1.2044,2.6583,0.88401,0.30898,0.69661,-0.60217,-0.23801
1.53E+11,65498,-1.2045,2.6583,0.8841,0.30889,0.69661,-0.60212,-0.23826
1.53E+11,65499,-1.2046,2.6581,0.88413,0.30878,0.69666,-0.60201,-0.23854
1.53E+11,65500,-1.2047,2.658,0.88401,0.30876,0.69683,-0.60176,-0.23869
1.53E+11,65501,-1.2047,2.658,0.88396,0.30905,0.69666,-0.60176,-0.23883
1.53E+11,65502,-1.2049,2.6579,0.88398,0.30924,0.69665,-0.60164,-0.23891
1.53E+11,65503,-1.2051,2.6578,0.88404,0.30924,0.69659,-0.60157,-0.23927
1.53E+11,65504,-1.2052,2.6577,0.88393,0.30963,0.6965,-0.60143,-0.2394
1.53E+11,65505,-1.2053,2.6576,0.88383,0.31003,0.69623,-0.6014,-0.23972
1.53E+11,65506,-1.2054,2.6576,0.88376,0.31026,0.69578,-0.60159,-0.24024
1.53E+11,65507,-1.2056,2.6575,0.88367,0.31031,0.69565,-0.60151,-0.24077
1.53E+11,65508,-1.2057,2.6574,0.88366,0.31046,0.69568,-0.60126,-0.24109
1.53E+11,65509,-1.2062,2.6573,0.88408,0.31073,0.69555,-0.60118,-0.24133
1.53E+11,65510,-1.2063,2.6572,0.88391,0.31111,0.69555,-0.60088,-0.24158
1.53E+11,65511,-1.2068,2.6571,0.88423,0.31129,0.6959,-0.60032,-0.24175
1.53E+11,65512,-1.207,2.657,0.88418,0.31147,0.69623,-0.59972,-0.24204
1.53E+11,65513,-1.2072,2.6569,0.88421,0.31173,0.69594,-0.59973,-0.24251
1.53E+11,65514,-1.2075,2.6568,0.88432,0.31179,0.69606,-0.59938,-0.24297
1.53E+11,65515,-1.2077,2.6567,0.88414,0.31239,0.6962,-0.59886,-0.24308
1.53E+11,65516,-1.208,2.6566,0.88401,0.31287,0.69649,-0.59815,-0.24337
1.53E+11,65517,-1.2083,2.6565,0.884,0.3133,0.69604,-0.59813,-0.24416
1.53E+11,65518,-1.2085,2.6564,0.88392,0.31347,0.69602,-0.59782,-0.24476
1.53E+11,65519,-1.2088,2.6563,0.88399,0.31382,0.69527,-0.59805,-0.24586
1.53E+11,65520,-1.209,2.6561,0.88378,0.31428,0.69526,-0.59765,-0.24628
1.53E+11,65521,-1.2093,2.6559,0.88379,0.31493,0.69535,-0.59712,-0.24648
1.53E+11,65522,-1.2096,2.6557,0.88364,0.31543,0.6954,-0.59676,-0.24656
1.53E+11,65523,-1.2098,2.6555,0.88349,0.31571,0.69563,-0.59622,-0.24686
1.53E+11,65524,-1.2101,2.6553,0.88318,0.31646,0.69602,-0.59541,-0.24676
1.53E+11,65525,-1.2104,2.6552,0.88318,0.3163,0.69557,-0.5955,-0.24802
1.53E+11,65526,-1.2108,2.655,0.88329,0.31615,0.69555,-0.59538,-0.24856
1.53E+11,65527,-1.2111,2.6548,0.88326,0.31604,0.69571,-0.59502,-0.24913
1.53E+11,65528,-1.2115,2.6546,0.88321,0.31647,0.69593,-0.59446,-0.24929
1.53E+11,65529,-1.2119,2.6544,0.88327,0.31742,0.69561,-0.59417,-0.24969
1.53E+11,65530,-1.2123,2.6542,0.88305,0.3186,0.69533,-0.59381,-0.2498
1.53E+11,65531,-1.2129,2.654,0.88313,0.31942,0.69537,-0.5932,-0.25009
1.53E+11,65532,-1.2131,2.6539,0.88288,0.31938,0.69485,-0.59332,-0.2513
1.53E+11,65533,-1.2134,2.6537,0.88271,0.31972,0.69452,-0.5932,-0.25208
1.53E+11,65534,-1.2138,2.6534,0.88239,0.32042,0.69495,-0.59229,-0.25212
1.53E+11,65535,-1.2143,2.6531,0.88243,0.32033,0.69551,-0.59143,-0.2527
1.53E+11,65536,-1.2149,2.6528,0.88234,0.32147,0.69544,-0.5909,-0.25271
1.53E+11,65537,-1.2155,2.6524,0.88247,0.32182,0.69522,-0.59063,-0.25348
1.53E+11,65538,-1.216,2.6522,0.8826,0.32139,0.69408,-0.59149,-0.25515
1.53E+11,65539,-1.2166,2.6519,0.88236,0.32286,0.69417,-0.59072,-0.25483
1.53E+11,65540,-1.2172,2.6515,0.88234,0.32322,0.69474,-0.58971,-0.25515
1.53E+11,65541,-1.2177,2.6511,0.88211,0.32408,0.69521,-0.58863,-0.25529
1.53E+11,65542,-1.2182,2.6507,0.88194,0.32419,0.69491,-0.58847,-0.25632
1.53E+11,65543,-1.2187,2.6503,0.88178,0.32461,0.69399,-0.58874,-0.25768
1.53E+11,65544,-1.2195,2.65,0.88165,0.32601,0.69429,-0.58783,-0.25717
1.53E+11,65545,-1.2203,2.6494,0.88155,0.32613,0.69543,-0.58641,-0.25717
1.53E+11,65546,-1.221,2.6489,0.8816,0.32581,0.69567,-0.58597,-0.25793
1.53E+11,65547,-1.2216,2.6485,0.88128,0.32697,0.69447,-0.58618,-0.25922
1.53E+11,65548,-1.2226,2.6482,0.88123,0.32897,0.69434,-0.58535,-0.25891
1.53E+11,65549,-1.2235,2.6476,0.88114,0.32874,0.69592,-0.58365,-0.2588
1.53E+11,65550,-1.2245,2.6472,0.88139,0.32868,0.69526,-0.58377,-0.26038
1.53E+11,65551,-1.2253,2.6469,0.88085,0.33082,0.69451,-0.58334,-0.26062
1.53E+11,65552,-1.2262,2.6464,0.8807,0.33188,0.69466,-0.58252,-0.26073
1.53E+11,65553,-1.2275,2.646,0.88096,0.33211,0.69463,-0.58199,-0.26169
1.53E+11,65554,-1.2286,2.6455,0.88061,0.33309,0.69505,-0.58101,-0.2615
1.53E+11,65555,-1.2297,2.6451,0.8806,0.33471,0.69408,-0.58095,-0.26215
1.53E+11,65556,-1.2308,2.6446,0.88034,0.33557,0.6939,-0.58024,-0.26309
1.53E+11,65557,-1.2323,2.6441,0.88053,0.33589,0.69436,-0.57941,-0.2633
1.53E+11,65558,-1.2334,2.6437,0.88001,0.33776,0.69378,-0.57876,-0.26385
1.53E+11,65559,-1.235,2.6431,0.88023,0.33901,0.69336,-0.57827,-0.26443
1.53E+11,65560,-1.2362,2.6425,0.87947,0.33999,0.69377,-0.57721,-0.26444
1.53E+11,65561,-1.2376,2.6419,0.87934,0.34075,0.69333,-0.57682,-0.26542
1.53E+11,65562,-1.2396,2.6412,0.87954,0.34209,0.69342,-0.5758,-0.26571
1.53E+11,65563,-1.2411,2.6406,0.87921,0.34409,0.69347,-0.57468,-0.26542
1.53E+11,65564,-1.2429,2.6399,0.87934,0.34466,0.69292,-0.57433,-0.26687
1.53E+11,65565,-1.2445,2.6392,0.87854,0.34673,0.69336,-0.57291,-0.2661
1.53E+11,65566,-1.2462,2.6383,0.87849,0.3462,0.69352,-0.57235,-0.26757
1.53E+11,65567,-1.2481,2.6376,0.87847,0.34852,0.69276,-0.57171,-0.26788
1.53E+11,65568,-1.2502,2.6367,0.87813,0.34979,0.6934,-0.57024,-0.26772
1.53E+11,65569,-1.2518,2.6357,0.87731,0.35158,0.69306,-0.56926,-0.26833
1.53E+11,65570,-1.2543,2.6348,0.87764,0.35283,0.69414,-0.56748,-0.26768
1.53E+11,65571,-1.2562,2.6339,0.87712,0.35469,0.69294,-0.56728,-0.26874
1.53E+11,65572,-1.2585,2.6328,0.87644,0.35704,0.69545,-0.56391,-0.26623
1.53E+11,65573,-1.2605,2.6318,0.87582,0.35954,0.69496,-0.56314,-0.26577
1.53E+11,65574,-1.2625,2.6307,0.87601,0.35792,0.69506,-0.5628,-0.26841
1.53E+11,65575,-1.2648,2.6297,0.87578,0.35967,0.69475,-0.56201,-0.26854
1.53E+11,65576,-1.2667,2.6285,0.87506,0.3607,0.69609,-0.56,-0.26788
1.53E+11,65577,-1.2693,2.6274,0.87473,0.3643,0.69682,-0.55804,-0.26518
1.53E+11,65578,-1.2714,2.6263,0.87402,0.36531,0.6978,-0.55643,-0.26461
1.53E+11,65579,-1.2732,2.6251,0.8737,0.36524,0.69738,-0.55636,-0.26593
1.53E+11,65580,-1.2757,2.6239,0.87373,0.36637,0.69854,-0.55448,-0.26527
1.53E+11,65581,-1.2775,2.6228,0.87279,0.3674,0.69824,-0.55404,-0.26555
