1.53E+11,-2.3688,1.3586,-3.0169,-0.064049,-0.10237,0.051418,-0.14702,-0.97757,0.15078,0.043379,0.002628,0.00188,1.3035,-35.707,14.447
1.53E+11,-2.3661,1.3587,-3.0209,-0.063121,-0.11836,0.053583,-0.14736,-0.97759,0.15032,0.038702,0.007729,-0.004601,1.3035,-35.707,14.447
1.53E+11,-2.3636,1.3587,-3.0248,-0.06009,-0.13757,0.056824,-0.14771,-0.9776,0.14991,0.03507,0.007357,-0.009944,1.1728,-35.852,14.376
1.53E+11,-2.3615,1.3588,-3.0286,-0.054975,-0.16638,0.054749,-0.14801,-0.97761,0.14959,0.03183,0.002982,-0.012898,1.1728,-35.852,14.376
1.53E+11,-2.36,1.3588,-3.0319,-0.046508,-0.18031,0.050521,-0.14824,-0.9776,0.14938,0.024227,-0.007121,-0.011775,1.055,-35.902,14.378
1.53E+11,-2.3589,1.3587,-3.0349,-0.041194,-0.18355,0.049469,-0.14843,-0.9776,0.14924,0.011768,-0.019611,-0.009362,1.055,-35.902,14.378
1.53E+11,-2.3581,1.3587,-3.0376,-0.040148,-0.18994,0.042009,-0.14855,-0.97759,0.14913,0.007381,-0.023565,-0.008241,1.0378,-35.868,14.286
1.53E+11,-2.3578,1.3588,-3.0398,-0.039002,-0.18993,0.026,-0.14853,-0.97761,0.14902,0.002537,-0.018816,-0.011694,1.0378,-35.868,14.286
1.53E+11,-2.3579,1.3589,-3.0417,-0.035674,-0.1761,0.019575,-0.14844,-0.97764,0.14893,-0.005524,-0.006366,-0.012503,1.2892,-35.879,14.371
1.53E+11,-2.3584,1.359,-3.0429,-0.021739,-0.17194,0.013188,-0.14829,-0.97767,0.14894,-0.004652,0.010273,-0.01411,1.2892,-35.879,14.371
1.53E+11,-2.3592,1.359,-3.0436,-0.004537,-0.1529,0.016386,-0.14818,-0.97766,0.14908,-0.006061,0.016357,-0.014493,1.4854,-35.787,14.324
1.53E+11,-2.3603,1.3588,-3.0441,0.01043,-0.14451,0.023868,-0.14815,-0.97762,0.14935,-0.003282,0.020591,-0.015658,1.4854,-35.787,14.324
1.53E+11,-2.3613,1.3585,-3.0445,0.017871,-0.14458,0.032423,-0.1482,-0.97756,0.14971,0.001285,0.021673,-0.018744,1.402,-35.788,14.366
1.53E+11,-2.3624,1.3582,-3.045,0.018748,-0.1691,0.0314,-0.14828,-0.97748,0.15013,0.007728,0.014014,-0.018,1.402,-35.788,14.366
1.53E+11,-2.3637,1.3579,-3.0454,0.009212,-0.16581,0.022838,-0.14826,-0.97743,0.1505,0.002401,-0.002872,-0.014117,1.3722,-35.911,14.248
1.53E+11,-2.365,1.3578,-3.0456,0.001997,-0.14549,0.004644,-0.14812,-0.97741,0.15076,-0.020473,-0.009482,-0.011125,1.3722,-35.911,14.248
1.53E+11,-2.3662,1.3579,-3.0457,-0.009495,-0.11981,-0.003961,-0.1479,-0.97742,0.15088,-0.01839,-0.021308,-0.003525,1.4771,-35.844,14.384
1.53E+11,-2.3672,1.3581,-3.0459,-0.019014,-0.11865,-0.018923,-0.14759,-0.97747,0.15087,-0.020731,-0.008077,-0.011468,1.4771,-35.844,14.384
1.53E+11,-2.3689,1.3585,-3.0453,-0.017851,-0.11971,-0.038131,-0.14708,-0.97755,0.15087,-0.015851,0.001109,-0.014121,1.7376,-35.768,14.126
1.53E+11,-2.3713,1.359,-3.0441,-0.014584,-0.12079,-0.053067,-0.14642,-0.97764,0.1509,-0.02117,-0.010881,-0.004233,1.7376,-35.768,14.126
1.53E+11,-2.3736,1.3595,-3.0428,-0.020715,-0.089827,-0.05847,-0.14569,-0.97776,0.15084,-0.030636,-0.019767,-0.000117,1.5141,-35.824,14.335
1.53E+11,-2.3744,1.36,-3.0424,-0.03098,-0.022637,-0.031921,-0.14524,-0.97786,0.15061,-0.042658,-0.008373,-0.004374,1.5141,-35.824,14.335
1.53E+11,-2.3738,1.3602,-3.0431,-0.025792,-0.021652,0.001177,-0.14515,-0.97792,0.15036,-0.027945,0.029278,-0.016598,1.572,-35.806,14.199
1.53E+11,-2.3733,1.3602,-3.0441,-0.007962,-0.049523,0.018335,-0.14524,-0.97791,0.15029,-0.008299,0.035059,-0.021765,1.572,-35.806,14.199
1.53E+11,-2.373,1.3599,-3.0449,0.015437,-0.044395,0.035442,-0.14548,-0.97785,0.15046,-0.003368,0.01104,-0.012748,1.5235,-35.888,14.051
1.53E+11,-2.3727,1.3594,-3.0456,0.029276,-0.04026,0.048267,-0.14588,-0.97775,0.15077,-0.011364,-0.012702,-0.000713,1.5235,-35.888,14.051
1.53E+11,-2.3724,1.3588,-3.0463,0.033579,-0.037111,0.051474,-0.14633,-0.97762,0.15114,-0.009114,-0.029398,0.004727,1.4816,-35.919,14.253
1.53E+11,-2.372,1.3583,-3.0471,0.025091,-0.03384,0.047184,-0.14677,-0.9775,0.15146,-0.006585,-0.028049,0.005746,1.4816,-35.919,14.253
1.53E+11,-2.3712,1.3579,-3.0481,0.003819,-0.03152,0.036469,-0.14711,-0.97743,0.1516,-0.00134,-0.012849,0.005134,1.7079,-35.866,14.262
1.53E+11,-2.3702,1.3578,-3.0495,-0.01322,-0.033501,0.026836,-0.14738,-0.9774,0.15155,0.006964,-0.00046,0.005749,1.7079,-35.866,14.262
1.53E+11,-2.3689,1.3578,-3.0513,-0.026099,-0.042983,0.025762,-0.14758,-0.9774,0.15137,0.013115,0.000729,0.003602,1.7031,-35.877,14.202
1.53E+11,-2.3675,1.3578,-3.0532,-0.026225,-0.056838,0.028989,-0.14778,-0.9774,0.15117,0.013072,-0.000185,-0.002896,1.7031,-35.877,14.202
1.53E+11,-2.3663,1.3578,-3.0551,-0.023138,-0.068587,0.032217,-0.14799,-0.97739,0.15101,0.011511,-0.002954,-0.006322,1.672,-35.863,14.143
1.53E+11,-2.3654,1.3576,-3.0568,-0.0179,-0.079288,0.034379,-0.14821,-0.97737,0.15095,0.012875,-0.006122,-0.006463,1.672,-35.863,14.143
1.53E+11,-2.3643,1.3575,-3.0588,-0.022234,-0.08565,0.037585,-0.14844,-0.97734,0.15088,0.015904,-0.007551,-0.004805,1.7688,-35.701,14.291
1.53E+11,-2.3631,1.3575,-3.061,-0.030817,-0.090908,0.038647,-0.14868,-0.97733,0.15074,0.017901,-0.0072,-0.001797,1.7688,-35.701,14.291
1.53E+11,-2.3616,1.3574,-3.0635,-0.038334,-0.09724,0.038645,-0.14892,-0.97732,0.15053,0.016612,-0.004259,0.00189,1.7694,-35.726,14.356
1.53E+11,-2.3602,1.3575,-3.0659,-0.037284,-0.10257,0.03332,-0.1491,-0.97733,0.15032,0.011837,-5.80E-05,0.001098,1.7694,-35.726,14.356
1.53E+11,-2.3592,1.3575,-3.068,-0.028736,-0.10477,0.030138,-0.14925,-0.97733,0.15016,0.006565,0.002843,0.001682,1.7078,-35.743,14.224
1.53E+11,-2.3588,1.3574,-3.0695,-0.015957,-0.10914,0.028033,-0.14935,-0.97732,0.15014,0.001418,0.002402,0.001974,1.7078,-35.743,14.224
1.53E+11,-2.3588,1.3573,-3.0707,-0.006371,-0.11028,0.028051,-0.14944,-0.97729,0.15022,-0.000961,0.001536,0.002668,1.772,-36.02,13.985
1.53E+11,-2.3589,1.3571,-3.0717,-0.003181,-0.11031,0.030191,-0.14955,-0.97725,0.15035,-0.004058,0.001743,0.003179,1.772,-36.02,13.985
1.53E+11,-2.3589,1.3569,-3.0728,-0.002108,-0.10712,0.032321,-0.14969,-0.97721,0.15049,-0.008666,0.003318,0.006873,1.9225,-35.797,14.049
1.53E+11,-2.3588,1.3567,-3.0739,5.80E-05,-0.10181,0.03445,-0.14986,-0.97716,0.15064,-0.013871,0.00301,0.008449,1.9225,-35.797,14.049
1.53E+11,-2.3587,1.3565,-3.075,-0.000898,-0.093281,0.029098,-0.15,-0.97712,0.15077,-0.017711,0.003701,0.007011,2.1262,-35.816,14.055
1.53E+11,-2.3589,1.3563,-3.0758,0.000265,-0.085824,0.021615,-0.15008,-0.97709,0.15089,-0.020296,0.002509,0.003728,2.1262,-35.816,14.055
1.53E+11,-2.3592,1.3562,-3.0763,0.003508,-0.082647,0.017345,-0.15013,-0.97706,0.15104,-0.024319,0.000754,0.003636,1.9971,-35.749,14.17
1.53E+11,-2.3596,1.356,-3.0766,0.004628,-0.077326,0.015203,-0.15016,-0.97703,0.1512,-0.025143,-0.001015,0.005996,1.9971,-35.749,14.17
1.53E+11,-2.36,1.3559,-3.077,0.004672,-0.069868,0.017324,-0.15021,-0.977,0.15135,-0.023324,-0.003182,0.010911,2.04,-35.751,13.98
1.53E+11,-2.3598,1.3557,-3.0778,-0.001625,-0.052773,0.023687,-0.15034,-0.97696,0.15144,-0.019919,-0.004008,0.017994,2.04,-35.751,13.98
1.53E+11,-2.3592,1.3556,-3.0789,-0.005803,-0.041033,0.030067,-0.15057,-0.97693,0.15147,-0.018884,-0.001499,0.022194,1.9594,-35.729,14.086
1.53E+11,-2.3579,1.3554,-3.0806,-0.01662,-0.049485,0.046074,-0.15089,-0.97688,0.15141,-0.018101,0.003007,0.020696,1.9594,-35.729,14.086
1.53E+11,-2.3556,1.3551,-3.0835,-0.028501,-0.053665,0.065273,-0.15142,-0.97683,0.15124,-0.010935,0.010306,0.016938,1.8299,-35.712,13.895
1.53E+11,-2.3528,1.3548,-3.087,-0.032893,-0.063229,0.074888,-0.15206,-0.97676,0.15104,-0.007393,0.012634,0.012234,1.8299,-35.712,13.895
1.53E+11,-2.3501,1.3544,-3.0905,-0.026537,-0.066477,0.077039,-0.15272,-0.97668,0.15087,-0.006104,0.010893,0.012736,1.935,-35.772,14.057
1.53E+11,-2.3477,1.354,-3.0937,-0.018101,-0.07827,0.078142,-0.15338,-0.97659,0.1508,-0.008297,0.002987,0.012163,1.935,-35.772,14.057
1.53E+11,-2.3455,1.3535,-3.0968,-0.014987,-0.088956,0.080302,-0.15405,-0.97649,0.1508,-0.011816,-0.003327,0.010719,2.0432,-35.822,14.101
1.53E+11,-2.3435,1.353,-3.0998,-0.011812,-0.092179,0.080313,-0.15471,-0.97638,0.15082,-0.018875,-0.006244,0.01243,2.0432,-35.822,14.101
1.53E+11,-2.3415,1.3525,-3.1027,-0.012747,-0.078309,0.073881,-0.15534,-0.97627,0.15085,-0.029233,-0.003463,0.018266,1.8214,-35.674,13.958
1.53E+11,-2.3397,1.3522,-3.1051,-0.013476,-0.047381,0.05568,-0.15586,-0.9762,0.15081,-0.034706,0.001479,0.023293,1.8214,-35.674,13.958
1.53E+11,-2.3382,1.352,-3.1069,-0.019522,-0.017476,0.03427,-0.15622,-0.97616,0.15069,-0.036715,0.004325,0.025121,1.7501,-35.754,13.977
1.53E+11,-2.3367,1.352,-3.1084,-0.025655,0.006034,0.018207,-0.15644,-0.97616,0.15046,-0.034679,0.004447,0.023289,1.7501,-35.754,13.977
1.53E+11,-2.3354,1.3521,-3.1096,-0.027634,0.020983,0.008569,-0.15656,-0.97618,0.15017,-0.029093,-6.00E-05,0.019904,1.6757,-35.822,14.055
1.53E+11,-2.3342,1.3523,-3.1106,-0.026561,0.017784,0.002172,-0.15662,-0.97622,0.14989,-0.020881,-0.003842,0.014568,1.6757,-35.822,14.055
1.53E+11,-2.3331,1.3524,-3.1116,-0.027667,0.012464,0.00218,-0.15667,-0.97625,0.14961,-0.015857,-0.006569,0.008319,1.6996,-35.758,13.793
1.53E+11,-2.3318,1.3526,-3.1128,-0.0373,0.009346,0.003236,-0.15673,-0.97629,0.14927,-0.011161,-0.006267,0.001009,1.6996,-35.758,13.793
1.53E+11,-2.3301,1.3529,-3.1144,-0.051127,0.011591,7.00E-06,-0.15677,-0.97636,0.14881,-0.008558,-0.004432,-0.005665,1.5946,-35.845,13.888
1.53E+11,-2.3278,1.3534,-3.1166,-0.074491,0.022444,-0.004322,-0.15679,-0.97646,0.14813,-0.007858,-0.000776,-0.010554,1.5946,-35.845,13.888
1.53E+11,-2.3249,1.354,-3.1193,-0.090398,0.033242,-0.009708,-0.15677,-0.97659,0.14724,-0.006496,0.003983,-0.011823,1.6938,-35.967,13.958
1.53E+11,-2.3215,1.3547,-3.1223,-0.092471,0.042846,-0.006526,-0.15678,-0.97674,0.14628,-0.004211,0.004798,-0.00991,1.6938,-35.967,13.958
1.53E+11,-2.3186,1.3552,-3.1249,-0.072307,0.035213,0.002061,-0.15685,-0.97685,0.14547,-0.0028,0.006159,-0.003945,1.7092,-35.885,13.817
1.53E+11,-2.3163,1.3554,-3.127,-0.04257,0.025365,0.013871,-0.15702,-0.9769,0.14495,-0.001339,0.008682,0.005457,1.7092,-35.885,13.817
1.53E+11,-2.3147,1.3554,-3.1285,-0.018192,0.008094,0.024621,-0.15726,-0.97689,0.14471,0.002753,0.006892,0.003601,1.5647,-35.84,13.805
1.53E+11,-2.3134,1.3553,-3.1298,-0.009786,-0.004768,0.029996,-0.15754,-0.97686,0.14461,0.003888,0.003825,-0.002708,1.5647,-35.84,13.805
1.53E+11,-2.312,1.3551,-3.1313,-0.020526,-0.012138,0.031057,-0.15784,-0.97684,0.14447,0.002488,0.000396,-0.003159,1.5224,-35.944,13.606
1.53E+11,-2.3101,1.3551,-3.1334,-0.034385,-0.012021,0.028898,-0.15812,-0.97683,0.14419,0.000373,-0.003071,-0.000478,1.5224,-35.944,13.606
1.53E+11,-2.3079,1.3552,-3.1358,-0.0461,-0.010855,0.025673,-0.15837,-0.97685,0.14377,-0.006152,-0.005598,-0.001601,1.5038,-35.899,13.757
1.53E+11,-2.3055,1.3554,-3.1383,-0.049252,-0.0055,0.02459,-0.15861,-0.97689,0.14329,-0.012872,-0.008375,0.000538,1.5038,-35.899,13.757
1.53E+11,-2.3034,1.3555,-3.1405,-0.04175,-0.002362,0.022463,-0.15882,-0.97691,0.14287,-0.019568,-0.009965,0.003296,1.5787,-35.979,13.648
1.53E+11,-2.3017,1.3555,3.141,-0.02571,0.000705,0.02035,-0.15903,-0.97692,0.14258,-0.019471,-0.006019,0.004228,1.5787,-35.979,13.648
1.53E+11,-2.3008,1.3555,3.1401,-0.004346,0.00266,0.019317,-0.15922,-0.9769,0.14249,-0.017495,0.001806,0.005401,1.5004,-35.863,13.692
1.53E+11,-2.3006,1.3553,3.1399,0.011679,0.002532,0.015076,-0.15937,-0.97687,0.14256,-0.011508,0.007796,0.002821,1.5004,-35.863,13.692
1.53E+11,-2.3009,1.355,3.1402,0.023411,0.001374,0.012963,-0.15951,-0.97682,0.14277,-0.006342,0.013285,0.000469,1.6251,-36.083,13.736
1.53E+11,-2.3016,1.3548,3.141,0.033022,-0.000831,0.007646,-0.15959,-0.97676,0.14307,-0.001232,0.015912,-0.000656,1.6251,-36.083,13.736
1.53E+11,-2.3028,1.3545,-3.1411,0.037296,-0.004062,0.003391,-0.15964,-0.9767,0.14343,0.002737,0.013043,0.000491,1.6345,-35.902,13.63
1.53E+11,-2.304,1.3542,-3.1399,0.038329,-0.008333,0.0034,-0.15968,-0.97663,0.14382,0.004206,0.006938,0.000243,1.6345,-35.902,13.63
1.53E+11,-2.3051,1.354,-3.1389,0.03081,-0.014662,0.00233,-0.15969,-0.97658,0.14415,0.004177,0.000417,-0.002194,1.5736,-35.803,13.621
1.53E+11,-2.3059,1.3538,-3.1382,0.021208,-0.014583,0.002313,-0.1597,-0.97654,0.1444,0.003698,-0.003468,-0.003091,1.5736,-35.803,13.621
1.53E+11,-2.3065,1.3536,-3.1378,0.011527,-0.023027,0.003378,-0.15971,-0.97652,0.14458,0.001417,-0.006746,-0.00339,1.3469,-35.812,13.781
1.53E+11,-2.3067,1.3536,-3.1379,0.002912,-0.03042,0.007646,-0.15975,-0.9765,0.14467,-0.002195,-0.007757,-0.000951,1.3469,-35.812,13.781
1.53E+11,-2.3068,1.3534,-3.1382,0.00176,-0.037876,0.012994,-0.15982,-0.97647,0.14475,-0.006424,-0.006331,-0.000188,1.3285,-35.942,13.588
1.53E+11,-2.3067,1.3533,-3.1387,-0.000407,-0.039992,0.016197,-0.15992,-0.97645,0.14481,-0.011653,-0.004525,-8.10E-05,1.3285,-35.942,13.588
1.53E+11,-2.3067,1.3532,-3.1391,0.004953,-0.03684,0.0162,-0.16002,-0.97642,0.14492,-0.015854,0.001866,0.000342,1.6267,-36.281,13.583
1.53E+11,-2.3068,1.353,-3.1393,0.00821,-0.030472,0.015127,-0.16012,-0.97638,0.14505,-0.020467,0.004776,0.002004,1.6267,-36.281,13.583
1.53E+11,-2.307,1.3529,-3.1394,0.009389,-0.01982,0.009774,-0.1602,-0.97635,0.14516,-0.024159,0.005265,0.002069,1.3364,-36.095,13.726
1.53E+11,-2.3073,1.3528,-3.1391,0.011683,-0.003848,0.003345,-0.16023,-0.97632,0.14529,-0.026763,0.00466,0.002338,1.3364,-36.095,13.726
1.53E+11,-2.3076,1.3527,-3.1387,0.006527,0.014319,-0.004168,-0.16022,-0.97632,0.14536,-0.026574,0.001463,0.003004,1.481,-35.995,13.699
1.53E+11,-2.3077,1.3527,-3.1384,0.004522,0.027128,-0.009531,-0.16019,-0.97632,0.14536,-0.024185,-0.001812,0.000757,1.481,-35.995,13.699
1.53E+11,-2.3078,1.3528,-3.138,0.002443,0.032472,-0.010611,-0.16014,-0.97633,0.14533,-0.020329,-0.001037,-0.000675,1.4239,-35.988,13.75
1.53E+11,-2.3079,1.3528,-3.1374,0.00994,0.036671,-0.009538,-0.1601,-0.97634,0.14535,-0.016675,0.001577,0.000238,1.4239,-35.988,13.75
1.53E+11,-2.3085,1.3528,-3.1365,0.023802,0.037628,-0.009517,-0.16007,-0.97632,0.14549,-0.012863,0.004567,0.001408,1.4575,-35.918,13.777
1.53E+11,-2.3093,1.3526,-3.1352,0.028097,0.039726,-0.011648,-0.16002,-0.9763,0.14569,-0.009777,0.006665,0.002365,1.4575,-35.918,13.777
1.53E+11,-2.3103,1.3525,-3.1339,0.02917,0.037578,-0.01164,-0.15998,-0.97627,0.14592,-0.006935,0.006713,0.001005,1.4297,-35.928,13.748
1.53E+11,-2.3111,1.3524,-3.1326,0.024918,0.037617,-0.01485,-0.15992,-0.97625,0.14611,-0.005895,0.004223,-0.001137,1.4297,-35.928,13.748
1.53E+11,-2.3118,1.3524,-3.1315,0.016353,0.034498,-0.016996,-0.15983,-0.97625,0.14624,-0.006673,-0.001046,-0.001757,1.5118,-35.967,13.777
1.53E+11,-2.3125,1.3525,-3.1305,0.012076,0.03134,-0.0202,-0.1597,-0.97626,0.14631,-0.004893,-0.003386,-0.002041,1.5118,-35.967,13.777
1.53E+11,-2.3132,1.3525,-3.1295,0.009905,0.022828,-0.022321,-0.15954,-0.97628,0.14637,-0.002573,-0.005579,-0.000845,1.6943,-35.816,13.825
1.53E+11,-2.3138,1.3527,-3.1286,0.006679,0.019658,-0.022321,-0.15936,-0.9763,0.1464,-0.000633,-0.006622,-0.000907,1.6943,-35.816,13.825
1.53E+11,-2.3144,1.3528,-3.1279,0.002324,0.014369,-0.018052,-0.1592,-0.97632,0.14642,0.001089,-0.003655,0.000187,1.5478,-35.796,13.598
1.53E+11,-2.3149,1.3529,-3.1273,-0.00199,0.008012,-0.019116,-0.15904,-0.97635,0.14641,0.00184,-0.000987,0.000641,1.5478,-35.796,13.598
1.53E+11,-2.3153,1.353,-3.1268,-0.003106,0.001619,-0.015902,-0.15888,-0.97638,0.14638,0.00286,-0.000637,0.000832,1.5599,-36.055,13.72
1.53E+11,-2.3156,1.3532,-3.1266,-0.00529,-0.002629,-0.012697,-0.15875,-0.97641,0.14635,0.003307,-0.000687,-0.00034,1.5599,-36.055,13.72
1.53E+11,-2.3159,1.3533,-3.1263,-0.002222,-0.013303,-0.009474,-0.15863,-0.97643,0.14634,0.00186,-0.000102,-0.000864,1.4685,-36.015,13.599
1.53E+11,-2.3164,1.3533,-3.1261,0.001936,-0.025062,-0.006244,-0.15853,-0.97644,0.14639,-0.000346,0.000274,-0.003796,1.4685,-36.015,13.599
1.53E+11,-2.317,1.3533,-3.1258,0.002953,-0.033608,-0.004089,-0.15844,-0.97644,0.14648,-0.002079,-7.70E-05,-0.004327,1.7368,-35.873,13.796
1.53E+11,-2.3176,1.3533,-3.1256,0.005028,-0.038956,-0.000873,-0.15837,-0.97644,0.14659,-0.003799,7.10E-05,-0.002684,1.7368,-35.873,13.796
1.53E+11,-2.3183,1.3532,-3.1253,0.008181,-0.044308,-0.000859,-0.15829,-0.97643,0.14673,-0.004919,-0.00137,-0.002378,1.6511,-35.854,13.765
1.53E+11,-2.3191,1.3532,-3.1249,0.007099,-0.047494,-0.00299,-0.1582,-0.97642,0.14687,-0.006385,-0.001454,-0.003395,1.6511,-35.854,13.765
1.53E+11,-2.3199,1.3532,-3.1245,0.008168,-0.047503,-0.002988,-0.1581,-0.97641,0.14703,-0.007705,-0.001232,-0.001978,1.8827,-36.105,13.903
1.53E+11,-2.3208,1.3531,-3.1242,0.007101,-0.047495,-0.00299,-0.15799,-0.97641,0.14718,-0.008738,-0.001375,-0.001808,1.8827,-36.105,13.903
1.53E+11,-2.3217,1.3531,-3.1237,0.011382,-0.044329,-0.00299,-0.1579,-0.9764,0.14735,-0.008848,-0.001493,-0.000595,1.9156,-35.803,13.69
1.53E+11,-2.3225,1.3531,-3.1233,0.010377,-0.037925,-0.005137,-0.1578,-0.97639,0.14751,-0.009149,-0.001866,0.001463,1.9156,-35.803,13.69
1.53E+11,-2.3235,1.353,-3.1226,0.011484,-0.03473,-0.009412,-0.15767,-0.97639,0.14767,-0.012603,0.00141,0.001023,1.8723,-35.901,13.658
1.53E+11,-2.3245,1.3531,-3.1219,0.009431,-0.02725,-0.013698,-0.15751,-0.97639,0.14781,-0.01516,0.00259,-0.003449,1.8723,-35.901,13.658
1.53E+11,-2.3256,1.3531,-3.1209,0.01484,-0.024102,-0.01796,-0.15731,-0.9764,0.14798,-0.014279,0.00214,-0.007657,1.5934,-36.01,13.663
1.53E+11,-2.3271,1.3531,-3.1197,0.020145,-0.028407,-0.019011,-0.15708,-0.9764,0.1482,-0.013174,0.000722,-0.007061,1.5934,-36.01,13.663
1.53E+11,-2.3287,1.3531,-3.1185,0.023243,-0.036952,-0.016859,-0.15687,-0.97639,0.14847,-0.012971,0.000579,-0.006835,1.9083,-36.017,13.848
1.53E+11,-2.3303,1.3531,-3.1172,0.022178,-0.038006,-0.018993,-0.15664,-0.97639,0.14875,-0.01044,0.003152,-0.003575,1.9083,-36.017,13.848
1.53E+11,-2.3322,1.353,-3.1156,0.025413,-0.035899,-0.022194,-0.15639,-0.97638,0.14905,-0.007781,0.005161,-0.000447,1.6734,-36.027,13.87
1.53E+11,-2.3342,1.353,-3.1139,0.027597,-0.031651,-0.025399,-0.1561,-0.97638,0.14938,-0.006084,0.005889,-0.00053,1.6734,-36.027,13.87
1.53E+11,-2.3363,1.353,-3.1121,0.027648,-0.030586,-0.030736,-0.15577,-0.97638,0.1497,-0.006918,0.004993,-0.000664,1.8989,-35.789,13.833
1.53E+11,-2.3384,1.3531,-3.1102,0.02447,-0.028427,-0.031813,-0.15543,-0.97639,0.15,-0.006118,0.000622,0.000207,1.8989,-35.789,13.833
1.53E+11,-2.3403,1.3531,-3.1085,0.021276,-0.025204,-0.029691,-0.15509,-0.97641,0.15024,-0.004925,-0.001987,0.000683,1.7873,-35.97,13.861
1.53E+11,-2.3419,1.3532,-3.1071,0.018054,-0.025181,-0.025427,-0.1548,-0.97642,0.15045,-0.006376,-0.003178,0.000555,1.7873,-35.97,13.861
1.53E+11,-2.3434,1.3532,-3.1059,0.017984,-0.029449,-0.019015,-0.15457,-0.97642,0.15066,-0.008742,-0.003068,6.00E-06,1.7626,-35.877,13.786
1.53E+11,-2.3446,1.3532,-3.105,0.015805,-0.030504,-0.011545,-0.15441,-0.97642,0.15086,-0.010508,-0.002706,-0.001793,1.7626,-35.877,13.786
1.53E+11,-2.3455,1.3532,-3.1044,0.012567,-0.030482,-0.005147,-0.1543,-0.97641,0.15104,-0.013839,-0.003235,-0.00289,1.914,-35.93,13.881
1.53E+11,-2.3462,1.3531,-3.104,0.009367,-0.028328,-0.001954,-0.15423,-0.9764,0.15118,-0.016803,-0.003857,-0.002514,1.914,-35.93,13.881
1.53E+11,-2.3467,1.3531,-3.1037,0.007254,-0.027252,-0.00089,-0.15419,-0.97639,0.15129,-0.017502,-0.004326,-0.001786,1.9261,-35.942,13.766
1.53E+11,-2.3472,1.353,-3.1035,0.009408,-0.024074,0.000175,-0.15416,-0.97637,0.15142,-0.016949,-0.00428,0.000728,1.9261,-35.942,13.766
1.53E+11,-2.3477,1.3529,-3.1032,0.008381,-0.018731,-0.001972,-0.15413,-0.97636,0.15154,-0.013866,-0.003011,0.001282,1.8046,-35.867,13.932
1.53E+11,-2.3482,1.3529,-3.1028,0.009507,-0.011281,-0.001984,-0.1541,-0.97635,0.15164,-0.011338,-0.000184,0.000457,1.8046,-35.867,13.932
