1.53E+11,-2.6021,1.3929,-0.20093,-0.065499,-0.14159,0.037795,-0.090919,-0.98421,0.15184,-0.001153,-0.022793,0.018811,-17.26,-38.514,-0.29086
1.53E+11,-2.6004,1.3932,-0.20402,-0.058951,-0.12991,0.027111,-0.091001,-0.98427,0.15139,-0.002978,-0.020885,0.024039,-17.26,-38.514,-0.29086
1.53E+11,-2.599,1.3936,-0.20658,-0.058766,-0.11072,0.016408,-0.091009,-0.98434,0.15093,-0.002283,-0.016283,0.025399,-17.551,-38.424,-0.24765
1.53E+11,-2.5978,1.3941,-0.20881,-0.062886,-0.096825,0.008904,-0.090953,-0.98442,0.15044,-0.001805,-0.013593,0.023526,-17.551,-38.424,-0.24765
1.53E+11,-2.5967,1.3946,-0.21079,-0.061698,-0.086172,0.003549,-0.09086,-0.98451,0.14991,0.000924,-0.011963,0.023534,-17.613,-38.433,-0.19046
1.53E+11,-2.596,1.395,-0.21227,-0.051916,-0.067066,-0.001805,-0.090728,-0.98459,0.14945,0.001998,-0.009546,0.024761,-17.613,-38.433,-0.19046
1.53E+11,-2.5957,1.3954,-0.21307,-0.038931,-0.050115,-0.009286,-0.090557,-0.98467,0.14908,-0.000843,-0.007186,0.026911,-17.442,-38.287,-0.1712
1.53E+11,-2.5961,1.3958,-0.21315,-0.031339,-0.040577,-0.018896,-0.09032,-0.98473,0.14881,-0.002362,-0.002148,0.023204,-17.442,-38.287,-0.1712
1.53E+11,-2.5969,1.3961,-0.21263,-0.022675,-0.028919,-0.027439,-0.090034,-0.98479,0.14861,-0.003716,0.004042,0.019057,-17.421,-38.237,-0.16992
1.53E+11,-2.5984,1.3964,-0.21129,-0.006524,-0.015191,-0.034907,-0.08968,-0.98483,0.14853,-0.004635,0.010541,0.018813,-17.421,-38.237,-0.16992
1.53E+11,-2.6007,1.3965,-0.20898,0.011794,0.002781,-0.042379,-0.089276,-0.98485,0.14863,-0.003559,0.017231,0.020762,-17.457,-38.333,-0.0466
1.53E+11,-2.6035,1.3966,-0.206,0.025783,0.014392,-0.047712,-0.08884,-0.98486,0.14885,-0.002988,0.017756,0.01956,-17.457,-38.333,-0.0466
1.53E+11,-2.607,1.3965,-0.20221,0.040833,0.024931,-0.054109,-0.088349,-0.98485,0.14921,-0.00412,0.015548,0.016495,-17.445,-38.302,-0.12106
1.53E+11,-2.611,1.3963,-0.19782,0.054809,0.035476,-0.058373,-0.087833,-0.98482,0.1497,-0.007046,0.011781,0.015687,-17.445,-38.302,-0.12106
1.53E+11,-2.6155,1.3961,-0.19278,0.065576,0.04179,-0.065839,-0.087269,-0.98478,0.15031,-0.010204,0.007711,0.019998,-17.36,-38.36,-0.18008
1.53E+11,-2.6206,1.3958,-0.1871,0.074242,0.053448,-0.073316,-0.086643,-0.98473,0.15099,-0.01115,0.006685,0.024915,-17.36,-38.36,-0.18008
1.53E+11,-2.6262,1.3955,-0.18083,0.079725,0.0662,-0.081869,-0.085953,-0.98468,0.15172,-0.012954,0.004024,0.027156,-17.46,-38.434,-0.15405
1.53E+11,-2.6319,1.3952,-0.17422,0.08409,0.075758,-0.086148,-0.085229,-0.98462,0.15249,-0.014045,0.005417,0.02535,-17.46,-38.434,-0.15405
1.53E+11,-2.638,1.3948,-0.16718,0.092711,0.086346,-0.092551,-0.084475,-0.98456,0.15332,-0.014265,0.007048,0.021076,-17.43,-38.425,-0.18249
1.53E+11,-2.6444,1.3944,-0.15976,0.10025,0.09268,-0.095751,-0.083689,-0.98448,0.15422,-0.013326,0.007982,0.017476,-17.43,-38.425,-0.18249
1.53E+11,-2.6511,1.3939,-0.15185,0.11315,0.10217,-0.097882,-0.082887,-0.98439,0.15523,-0.012862,0.007051,0.017635,-17.112,-38.752,-0.18158
1.53E+11,-2.6582,1.3933,-0.1436,0.12283,0.10955,-0.10108,-0.082069,-0.98428,0.15634,-0.014031,0.005601,0.017273,-17.112,-38.752,-0.18158
1.53E+11,-2.6653,1.3926,-0.1352,0.12931,0.11909,-0.10109,-0.081266,-0.98416,0.15752,-0.015399,0.0058,0.015701,-17.102,-38.756,-0.059113
1.53E+11,-2.6723,1.3919,-0.12678,0.13045,0.12867,-0.1011,-0.080475,-0.98404,0.15872,-0.015365,0.007214,0.01586,-17.102,-38.756,-0.059113
1.53E+11,-2.6792,1.3911,-0.11846,0.1326,0.13291,-0.09897,-0.079719,-0.9839,0.15993,-0.013695,0.011519,0.015558,-17.086,-38.641,0.011047
1.53E+11,-2.6859,1.3903,-0.11028,0.13262,0.13611,-0.097908,-0.078982,-0.98376,0.16115,-0.013151,0.014783,0.013765,-17.086,-38.641,0.011047
1.53E+11,-2.6924,1.3896,-0.10221,0.12844,0.1436,-0.10007,-0.078253,-0.98363,0.16232,-0.014216,0.01738,0.012163,-17.015,-38.793,0.094879
1.53E+11,-2.6987,1.3889,-0.094283,0.12313,0.14791,-0.10008,-0.077521,-0.9835,0.16344,-0.016,0.016871,0.012358,-17.015,-38.793,0.094879
1.53E+11,-2.705,1.3882,-0.086418,0.12205,0.14685,-0.10115,-0.076786,-0.98338,0.16453,-0.018444,0.012123,0.012207,-17.047,-38.882,0.25528
1.53E+11,-2.7112,1.3875,-0.078602,0.12204,0.14579,-0.10114,-0.076048,-0.98325,0.16563,-0.019274,0.0069,0.010591,-17.047,-38.882,0.25528
1.53E+11,-2.7173,1.3868,-0.070883,0.12311,0.14578,-0.09901,-0.075327,-0.98312,0.16674,-0.020025,0.003823,0.010537,-16.843,-38.88,0.22287
1.53E+11,-2.7231,1.386,-0.063486,0.11988,0.1458,-0.093679,-0.07465,-0.98298,0.16783,-0.018199,0.00198,0.009139,-16.843,-38.88,0.22287
1.53E+11,-2.7284,1.3853,-0.056607,0.11662,0.14156,-0.086207,-0.074049,-0.98285,0.16889,-0.016008,0.001554,0.007512,-16.704,-38.957,0.31278
1.53E+11,-2.7332,1.3846,-0.050224,0.11337,0.14051,-0.077672,-0.073519,-0.98271,0.16992,-0.015317,0.003476,0.008819,-16.704,-38.957,0.31278
1.53E+11,-2.7376,1.3838,-0.044343,0.10905,0.13947,-0.070204,-0.073064,-0.98257,0.1709,-0.014903,0.00662,0.008923,-16.838,-38.94,0.24316
1.53E+11,-2.7415,1.3831,-0.039008,0.10683,0.13415,-0.062726,-0.072685,-0.98243,0.17186,-0.01429,0.008495,0.007034,-16.838,-38.94,0.24316
1.53E+11,-2.745,1.3823,-0.03409,0.10673,0.12456,-0.054174,-0.072369,-0.98229,0.17281,-0.014438,0.009542,0.00509,-16.735,-38.747,0.32059
1.53E+11,-2.7481,1.3815,-0.029682,0.10557,0.11816,-0.044558,-0.072134,-0.98214,0.17378,-0.013406,0.011555,0.004154,-16.735,-38.747,0.32059
1.53E+11,-2.7509,1.3806,-0.025751,0.10648,0.10642,-0.03386,-0.071978,-0.98198,0.17476,-0.010389,0.011363,0.001498,-16.733,-39.038,0.38278
1.53E+11,-2.753,1.3798,-0.022597,0.10314,0.09791,-0.019974,-0.07194,-0.98181,0.17571,-0.009343,0.009486,-0.00083,-16.733,-39.038,0.38278
1.53E+11,-2.7544,1.3789,-0.020225,0.096568,0.086227,-0.006088,-0.072017,-0.98164,0.17662,-0.00832,0.007105,-0.003706,-16.749,-38.901,0.47076
1.53E+11,-2.7551,1.3781,-0.018705,0.08361,0.073535,0.004586,-0.072192,-0.98148,0.17741,-0.006971,0.002326,-0.004937,-16.749,-38.901,0.47076
1.53E+11,-2.7553,1.3773,-0.017784,0.071764,0.065099,0.01312,-0.072433,-0.98134,0.1781,-0.007798,-0.002868,-0.006427,-16.78,-39.051,0.33334
1.53E+11,-2.755,1.3767,-0.017569,0.058822,0.052411,0.020592,-0.072736,-0.98121,0.17867,-0.008273,-0.009326,-0.009632,-16.78,-39.051,0.33334
1.53E+11,-2.7542,1.3761,-0.017868,0.045879,0.038659,0.025931,-0.073074,-0.98111,0.17912,-0.006791,-0.013674,-0.012826,-16.714,-39.009,0.32199
1.53E+11,-2.7532,1.3756,-0.01863,0.032934,0.024906,0.032337,-0.073432,-0.98102,0.17946,-0.003763,-0.019791,-0.015994,-16.714,-39.009,0.32199
1.53E+11,-2.7519,1.3753,-0.019826,0.016837,0.012252,0.033397,-0.073793,-0.98096,0.17966,-0.000243,-0.023592,-0.018403,-16.747,-39.036,0.37485
1.53E+11,-2.7502,1.3751,-0.021473,0.001768,-0.001481,0.037665,-0.074161,-0.98092,0.17972,0.00449,-0.023296,-0.021134,-16.747,-39.036,0.37485
1.53E+11,-2.7484,1.375,-0.023448,-0.011156,-0.015229,0.038735,-0.074521,-0.9809,0.17965,0.006497,-0.021571,-0.021448,-16.75,-38.847,0.44662
1.53E+11,-2.7466,1.3751,-0.025579,-0.021928,-0.030056,0.03554,-0.074832,-0.98091,0.17947,0.009235,-0.019807,-0.021374,-16.75,-38.847,0.44662
1.53E+11,-2.7449,1.3752,-0.027653,-0.027333,-0.041728,0.031281,-0.075083,-0.98094,0.17923,0.006891,-0.02085,-0.023424,-16.957,-38.772,0.58188
1.53E+11,-2.7434,1.3754,-0.029679,-0.02961,-0.060888,0.029177,-0.075281,-0.98097,0.17898,0.005991,-0.019522,-0.025383,-16.957,-38.772,0.58188
1.53E+11,-2.742,1.3756,-0.031752,-0.039261,-0.06933,0.028105,-0.075442,-0.98101,0.17866,0.008333,-0.020225,-0.027051,-16.866,-38.987,0.50275
1.53E+11,-2.7406,1.376,-0.034037,-0.05428,-0.080926,0.025965,-0.075562,-0.98108,0.17822,0.009263,-0.021497,-0.025253,-16.866,-38.987,0.50275
1.53E+11,-2.7389,1.3765,-0.036582,-0.067155,-0.088281,0.025958,-0.075667,-0.98118,0.17765,0.009276,-0.019082,-0.02062,-16.775,-38.705,0.33331
1.53E+11,-2.7371,1.3771,-0.039386,-0.076831,-0.096727,0.027023,-0.075756,-0.98129,0.17696,0.010418,-0.013457,-0.01609,-16.775,-38.705,0.33331
1.53E+11,-2.7351,1.3778,-0.042426,-0.088612,-0.10196,0.027012,-0.075837,-0.98143,0.17618,0.010163,-0.006166,-0.014787,-17.143,-38.768,0.28876
1.53E+11,-2.7332,1.3786,-0.045509,-0.095065,-0.11043,0.023814,-0.075873,-0.98158,0.17532,0.008231,-0.00069,-0.014235,-17.143,-38.768,0.28876
1.53E+11,-2.7312,1.3794,-0.048715,-0.10049,-0.12104,0.022757,-0.075889,-0.98174,0.17441,0.005256,0.000479,-0.011811,-17.043,-38.674,0.40729
1.53E+11,-2.7293,1.3803,-0.051852,-0.10159,-0.12742,0.019564,-0.075869,-0.98191,0.17349,0.001574,0.001665,-0.007171,-17.043,-38.674,0.40729
1.53E+11,-2.7277,1.3812,-0.054801,-0.10268,-0.13486,0.015303,-0.075794,-0.98207,0.17257,-0.002316,0.001834,-0.005578,-16.889,-38.772,0.26495
1.53E+11,-2.7264,1.3821,-0.057625,-0.10589,-0.13909,0.011035,-0.075662,-0.98225,0.17163,-0.005728,-0.000556,-0.002443,-16.889,-38.772,0.26495
1.53E+11,-2.7251,1.3831,-0.060378,-0.11657,-0.14326,0.004621,-0.075471,-0.98244,0.1706,-0.010298,-0.00172,0.001685,-17.198,-38.72,0.36691
1.53E+11,-2.7239,1.3843,-0.063052,-0.12832,-0.14849,-0.000727,-0.07521,-0.98265,0.16948,-0.013489,0.001134,0.004985,-17.198,-38.72,0.36691
1.53E+11,-2.7226,1.3856,-0.065897,-0.14427,-0.14303,-0.005031,-0.074918,-0.9829,0.16821,-0.016818,0.002367,0.012501,-16.925,-38.807,0.2771
1.53E+11,-2.721,1.3871,-0.068961,-0.16236,-0.13968,-0.009338,-0.07459,-0.98317,0.16675,-0.017634,0.002716,0.016597,-16.925,-38.807,0.2771
1.53E+11,-2.7193,1.3886,-0.072097,-0.16874,-0.13962,-0.012553,-0.074236,-0.98346,0.16521,-0.016172,-0.000201,0.017286,-17.055,-38.853,0.35397
1.53E+11,-2.7175,1.3903,-0.075383,-0.1762,-0.14062,-0.015766,-0.073865,-0.98376,0.16359,-0.019824,0.001792,0.01949,-17.055,-38.853,0.35397
1.53E+11,-2.7154,1.3921,-0.078822,-0.19,-0.13411,-0.019005,-0.07348,-0.98407,0.16185,-0.021689,0.009554,0.019694,-16.821,-38.755,0.2222
1.53E+11,-2.7132,1.3939,-0.082367,-0.1974,-0.12765,-0.021164,-0.073071,-0.9844,0.16002,-0.023991,0.009168,0.02077,-16.821,-38.755,0.2222
1.53E+11,-2.7108,1.3959,-0.086008,-0.20054,-0.12123,-0.022249,-0.072666,-0.98474,0.15813,-0.028362,0.006069,0.022897,-16.71,-38.716,0.05838
1.53E+11,-2.7083,1.3977,-0.089775,-0.19518,-0.11489,-0.017982,-0.0723,-0.98506,0.15629,-0.028194,0.002697,0.022237,-16.71,-38.716,0.05838
1.53E+11,-2.706,1.3994,-0.093285,-0.1728,-0.1172,-0.015803,-0.071967,-0.98534,0.15463,-0.025521,0.002312,0.021408,-16.664,-38.697,-0.062195
1.53E+11,-2.7041,1.4008,-0.096367,-0.14507,-0.11743,-0.014688,-0.071656,-0.98559,0.15322,-0.024627,0.009071,0.019739,-16.664,-38.697,-0.062195
1.53E+11,-2.7037,1.402,-0.098011,-0.11518,-0.12299,-0.028501,-0.071222,-0.98579,0.15213,-0.024909,0.03396,0.014389,-16.989,-38.682,-0.17236
1.53E+11,-2.7035,1.403,-0.099465,-0.10346,-0.11884,-0.018882,-0.070833,-0.98596,0.15121,-0.018476,0.013972,0.019782,-16.989,-38.682,-0.17236
1.53E+11,-2.7027,1.4041,-0.10141,-0.11942,-0.11231,-0.016786,-0.070505,-0.98614,0.15019,-0.024328,-0.024332,0.034423,-16.731,-38.948,-0.00235
1.53E+11,-2.7016,1.4054,-0.10363,-0.14067,-0.10787,-0.026437,-0.070121,-0.98635,0.14896,-0.027398,-0.015968,0.04236,-16.731,-38.948,-0.00235
1.53E+11,-2.7001,1.4069,-0.10617,-0.16614,-0.0938,-0.031843,-0.069698,-0.98661,0.14746,-0.031529,-0.022458,0.05954,-16.994,-38.947,-0.30353
1.53E+11,-2.6985,1.4086,-0.10865,-0.17351,-0.087335,-0.042541,-0.069215,-0.98688,0.14584,-0.043944,-0.018598,0.069657,-16.994,-38.947,-0.30353
1.53E+11,-2.6981,1.4104,-0.10981,-0.16801,-0.078835,-0.064959,-0.068516,-0.98716,0.14424,-0.044644,0.025297,0.062506,-16.894,-38.678,-0.30652
1.53E+11,-2.6989,1.412,-0.10985,-0.14345,-0.082225,-0.07345,-0.067717,-0.98742,0.14283,-0.038515,0.031491,0.050191,-16.894,-38.678,-0.30652
1.53E+11,-2.7007,1.4134,-0.1088,-0.11248,-0.082473,-0.077668,-0.06686,-0.98764,0.1417,-0.033177,0.035069,0.038182,-16.847,-38.695,-0.39841
1.53E+11,-2.7039,1.4144,-0.10648,-0.065595,-0.089255,-0.07544,-0.065992,-0.9878,0.14102,-0.022143,0.047845,0.024128,-16.847,-38.695,-0.39841
1.53E+11,-2.7083,1.4149,-0.10292,-0.005943,-0.097212,-0.069985,-0.065176,-0.98787,0.1409,-0.01272,0.052844,0.018306,-16.713,-38.734,-0.42838
1.53E+11,-2.714,1.4148,-0.09821,0.048438,-0.096602,-0.06242,-0.064417,-0.98786,0.14135,-0.010274,0.037586,0.019085,-16.713,-38.734,-0.42838
1.53E+11,-2.7208,1.4142,-0.092297,0.10496,-0.0992,-0.059118,-0.063705,-0.98776,0.14234,-0.016632,0.007643,0.023795,-16.625,-38.79,-0.23084
1.53E+11,-2.7289,1.413,-0.085119,0.1668,-0.10291,-0.056869,-0.063028,-0.98757,0.14394,-0.022223,-0.008705,0.021949,-16.625,-38.79,-0.23084
1.53E+11,-2.7383,1.4112,-0.076692,0.219,-0.1108,-0.055694,-0.062354,-0.9873,0.14612,-0.018945,-0.007441,0.015757,-16.603,-38.81,-0.18414
1.53E+11,-2.7481,1.4092,-0.067911,0.23816,-0.11522,-0.054586,-0.061682,-0.98697,0.14857,-0.014032,-0.00694,0.010322,-16.603,-38.81,-0.18414
1.53E+11,-2.7574,1.4073,-0.059586,0.22218,-0.11509,-0.054618,-0.061005,-0.98666,0.15091,-0.011413,-0.009161,0.009612,-16.707,-39.051,0.13522
1.53E+11,-2.7662,1.4055,-0.051823,0.20199,-0.10639,-0.056803,-0.060312,-0.98637,0.15304,-0.0073,-0.000794,0.01304,-16.707,-39.051,0.13522
1.53E+11,-2.7746,1.4039,-0.044355,0.19137,-0.10204,-0.058964,-0.059598,-0.98611,0.15502,-0.005939,0.003747,0.018091,-16.539,-39.254,0.42334
1.53E+11,-2.783,1.4024,-0.036729,0.18723,-0.091342,-0.068597,-0.058814,-0.98585,0.15693,-0.011346,0.006116,0.014577,-16.539,-39.254,0.42334
1.53E+11,-2.7919,1.4009,-0.028636,0.19051,-0.088161,-0.07927,-0.05794,-0.98559,0.15886,-0.014371,0.007918,-0.002153,-16.456,-39.3,0.2861
1.53E+11,-2.8011,1.3993,-0.02018,0.19694,-0.088208,-0.085663,-0.056988,-0.98533,0.16084,-0.015293,0.0019,-0.016587,-16.456,-39.3,0.2861
1.53E+11,-2.8104,1.3976,-0.011512,0.20875,-0.077651,-0.085659,-0.05602,-0.98504,0.16292,-0.014583,-0.0022,-0.022021,-16.372,-39.388,0.65884
1.53E+11,-2.8196,1.3959,-0.002873,0.21099,-0.064882,-0.085678,-0.055054,-0.98474,0.16503,-0.005707,0.006947,-0.023602,-16.372,-39.388,0.65884
1.53E+11,-2.8279,1.3942,0.005027,0.20683,-0.044613,-0.07398,-0.054217,-0.98444,0.16711,0.002352,0.000997,-0.023557,-16.412,-39.166,0.75613
1.53E+11,-2.8348,1.3924,0.011733,0.20575,-0.032903,-0.053722,-0.053585,-0.98413,0.16916,0.008739,-0.005986,-0.026478,-16.412,-39.166,0.75613
1.53E+11,-2.8404,1.3905,0.017086,0.20252,-0.02331,-0.030263,-0.053185,-0.9838,0.17118,0.018807,-0.007046,-0.026741,-16.277,-39.324,0.92664
1.53E+11,-2.8441,1.3887,0.02076,0.1993,-0.008394,-0.002542,-0.053089,-0.98346,0.17315,0.018649,-0.009705,-0.019388,-16.277,-39.324,0.92664
1.53E+11,-2.8462,1.3868,0.023002,0.19295,0.015074,0.021958,-0.05327,-0.98311,0.17505,0.01726,-0.009457,-0.014715,-16.197,-39.352,1.0786
1.53E+11,-2.8467,1.3849,0.023856,0.1834,0.034313,0.042188,-0.053709,-0.98277,0.17684,0.016615,-0.010212,-0.015006,-16.197,-39.352,1.0786
1.53E+11,-2.8462,1.3831,0.023829,0.1771,0.052469,0.056018,-0.054323,-0.98243,0.17853,0.017336,-0.003212,-0.022965,-16.358,-39.34,1.3735
1.53E+11,-2.8451,1.3813,0.023348,0.1655,0.072806,0.060231,-0.055037,-0.9821,0.18013,0.017409,-0.000415,-0.035123,-16.358,-39.34,1.3735
1.53E+11,-2.8435,1.3797,0.022704,0.14003,0.089002,0.055891,-0.055756,-0.98181,0.1815,0.018021,-0.003836,-0.052651,-16.395,-39.133,1.3958
1.53E+11,-2.8417,1.3786,0.021819,0.097453,0.09682,0.048332,-0.056421,-0.98159,0.18248,0.01745,-0.009824,-0.070633,-16.395,-39.133,1.3958
1.53E+11,-2.8398,1.3779,0.020955,0.050649,0.10681,0.034358,-0.056965,-0.98146,0.183,0.01427,-0.025974,-0.080459,-16.329,-39.131,1.3826
