1.53E+11,36902,-1.5136,2.6186,0.61262,0.58855,-0.46192,0.44032,-0.49634
1.53E+11,36903,-1.5135,2.6184,0.61269,0.58752,-0.46256,0.44102,-0.49635
1.53E+11,36904,-1.5135,2.6181,0.61274,0.58669,-0.46303,0.44177,-0.49622
1.53E+11,36905,-1.5135,2.6177,0.61275,0.5862,-0.46355,0.44219,-0.49595
1.53E+11,36906,-1.5134,2.6175,0.61276,0.58547,-0.46413,0.44274,-0.49577
1.53E+11,36907,-1.5134,2.6171,0.6127,0.58471,-0.46464,0.44337,-0.49562
1.53E+11,36908,-1.5133,2.6168,0.61272,0.58391,-0.46492,0.44434,-0.49543
1.53E+11,36909,-1.5133,2.6165,0.61275,0.5828,-0.46543,0.44542,-0.4953
1.53E+11,36910,-1.5132,2.6161,0.61271,0.58158,-0.46605,0.44617,-0.49546
1.53E+11,36911,-1.5132,2.6158,0.61267,0.58043,-0.46641,0.44715,-0.4956
1.53E+11,36912,-1.5132,2.6154,0.61254,0.57948,-0.46671,0.44807,-0.4956
1.53E+11,36913,-1.5132,2.6151,0.61256,0.57854,-0.46717,0.4487,-0.49569
1.53E+11,36914,-1.5132,2.6148,0.61255,0.57774,-0.46742,0.4494,-0.49576
1.53E+11,36915,-1.5131,2.6144,0.61263,0.57731,-0.46785,0.44976,-0.49552
1.53E+11,36916,-1.513,2.614,0.61266,0.57667,-0.46833,0.45022,-0.49539
1.53E+11,36917,-1.5129,2.6137,0.61275,0.57623,-0.46867,0.45067,-0.49518
1.53E+11,36918,-1.5129,2.6134,0.61289,0.57625,-0.4691,0.45059,-0.49482
1.53E+11,36919,-1.5128,2.6131,0.61305,0.57588,-0.46951,0.45082,-0.49466
1.53E+11,36920,-1.5128,2.6128,0.61318,0.57545,-0.46949,0.45123,-0.4948
1.53E+11,36921,-1.5128,2.6124,0.61334,0.57514,-0.46941,0.45182,-0.4947
1.53E+11,36922,-1.5128,2.612,0.61338,0.57469,-0.46944,0.45239,-0.49467
1.53E+11,36923,-1.5128,2.6118,0.61362,0.57428,-0.46937,0.45307,-0.4946
1.53E+11,36924,-1.5128,2.6114,0.61371,0.57391,-0.46959,0.45316,-0.49473
1.53E+11,36925,-1.5128,2.6111,0.61386,0.57368,-0.46955,0.45339,-0.49482
1.53E+11,36926,-1.5128,2.6108,0.61399,0.57381,-0.46954,0.45342,-0.49466
1.53E+11,36927,-1.5128,2.6105,0.61406,0.57448,-0.46962,0.45325,-0.49395
1.53E+11,36928,-1.5129,2.6102,0.61416,0.5748,-0.46957,0.45309,-0.49378
1.53E+11,36929,-1.5129,2.6099,0.61419,0.57502,-0.46943,0.45305,-0.49369
1.53E+11,36930,-1.513,2.6094,0.61414,0.57547,-0.46907,0.45291,-0.49365
1.53E+11,36931,-1.5131,2.6091,0.61419,0.57595,-0.46865,0.45294,-0.49345
1.53E+11,36932,-1.5131,2.6088,0.61429,0.5764,-0.4683,0.45292,-0.49328
1.53E+11,36933,-1.5131,2.6086,0.61442,0.57696,-0.46783,0.45305,-0.49294
1.53E+11,36934,-1.5132,2.6085,0.61454,0.57715,-0.46784,0.45297,-0.4928
1.53E+11,36935,-1.5133,2.6082,0.61449,0.57765,-0.46742,0.4529,-0.49266
1.53E+11,36936,-1.5134,2.6081,0.61463,0.57814,-0.46708,0.45265,-0.49264
1.53E+11,36937,-1.5134,2.6079,0.61471,0.57892,-0.46688,0.45229,-0.49225
1.53E+11,36938,-1.5135,2.6077,0.61472,0.57972,-0.46644,0.45198,-0.49201
1.53E+11,36939,-1.5136,2.6075,0.61482,0.58049,-0.46616,0.45162,-0.4917
1.53E+11,36940,-1.5138,2.6073,0.61481,0.58152,-0.46568,0.4511,-0.49141
1.53E+11,36941,-1.5139,2.6073,0.61487,0.58186,-0.4655,0.45066,-0.49158
1.53E+11,36942,-1.514,2.6072,0.61485,0.58261,-0.46513,0.45018,-0.49149
1.53E+11,36943,-1.5142,2.6071,0.61487,0.58371,-0.46457,0.4495,-0.49133
1.53E+11,36944,-1.5144,2.6069,0.61481,0.58465,-0.46416,0.44888,-0.49117
1.53E+11,36945,-1.5146,2.6068,0.61481,0.58557,-0.46366,0.44826,-0.49111
1.53E+11,36946,-1.5148,2.6068,0.6148,0.58656,-0.46308,0.44771,-0.49098
1.53E+11,36947,-1.515,2.6066,0.61472,0.58744,-0.4625,0.44725,-0.49089
1.53E+11,36948,-1.5152,2.6065,0.61468,0.58809,-0.46224,0.44675,-0.49082
1.53E+11,36949,-1.5155,2.6064,0.61465,0.58882,-0.46173,0.44653,-0.49062
1.53E+11,36950,-1.5157,2.6064,0.61456,0.58938,-0.46132,0.4462,-0.49063
1.53E+11,36951,-1.5159,2.6064,0.61451,0.58997,-0.46109,0.44568,-0.4906
1.53E+11,36952,-1.5162,2.6063,0.61445,0.5906,-0.46086,0.44521,-0.4905
1.53E+11,36953,-1.5166,2.6061,0.61428,0.59151,-0.4605,0.44454,-0.49035
1.53E+11,36954,-1.5168,2.6061,0.61424,0.59217,-0.46044,0.44385,-0.49023
1.53E+11,36955,-1.5172,2.606,0.61414,0.59301,-0.46026,0.4431,-0.49006
1.53E+11,36956,-1.5175,2.6058,0.61401,0.59377,-0.46014,0.44228,-0.49
1.53E+11,36957,-1.5178,2.6058,0.61389,0.59417,-0.46016,0.44181,-0.48992
1.53E+11,36958,-1.518,2.6057,0.61382,0.59431,-0.46023,0.44148,-0.48998
1.53E+11,36959,-1.5183,2.6057,0.61374,0.59457,-0.46011,0.44118,-0.49005
1.53E+11,36960,-1.5185,2.6056,0.61362,0.59488,-0.46002,0.44096,-0.48995
1.53E+11,36961,-1.5188,2.6055,0.61353,0.59503,-0.46006,0.44068,-0.48998
1.53E+11,36962,-1.519,2.6054,0.61343,0.59519,-0.46005,0.44045,-0.49001
1.53E+11,36963,-1.5193,2.6053,0.61335,0.59511,-0.46004,0.44039,-0.49016
1.53E+11,36964,-1.5196,2.6052,0.61337,0.59506,-0.45998,0.44039,-0.49028
1.53E+11,36965,-1.5198,2.605,0.61334,0.5952,-0.46006,0.44032,-0.4901
1.53E+11,36966,-1.52,2.6049,0.61328,0.59469,-0.46046,0.44017,-0.49047
1.53E+11,36967,-1.5203,2.6047,0.61319,0.59457,-0.46024,0.44034,-0.49068
1.53E+11,36968,-1.5206,2.6046,0.61317,0.59451,-0.46032,0.44039,-0.49064
1.53E+11,36969,-1.5208,2.6043,0.61311,0.59426,-0.46054,0.44058,-0.49056
1.53E+11,36970,-1.5209,2.6042,0.61325,0.59389,-0.46095,0.44083,-0.49039
1.53E+11,36971,-1.5211,2.604,0.61319,0.59349,-0.4613,0.44121,-0.49021
1.53E+11,36972,-1.5212,2.6038,0.6133,0.59317,-0.46168,0.44144,-0.49003
1.53E+11,36973,-1.5212,2.6037,0.61341,0.59288,-0.46211,0.44162,-0.48981
1.53E+11,36974,-1.5213,2.6034,0.61346,0.59268,-0.46217,0.44205,-0.48962
1.53E+11,36975,-1.5214,2.6032,0.61349,0.59172,-0.46248,0.44275,-0.48985
1.53E+11,36976,-1.5216,2.603,0.61346,0.5913,-0.46255,0.4434,-0.48969
1.53E+11,36977,-1.5217,2.6028,0.61348,0.59073,-0.46261,0.44393,-0.48986
1.53E+11,36978,-1.5218,2.6026,0.61353,0.59011,-0.46276,0.44459,-0.48986
1.53E+11,36979,-1.5218,2.6024,0.61358,0.58922,-0.46303,0.4453,-0.49002
1.53E+11,36980,-1.5219,2.6023,0.61367,0.58851,-0.46337,0.44599,-0.48994
1.53E+11,36981,-1.522,2.6021,0.61373,0.58791,-0.46357,0.44675,-0.48978
1.53E+11,36982,-1.5222,2.602,0.61376,0.58716,-0.46353,0.44765,-0.48988
1.53E+11,36983,-1.5224,2.6018,0.61373,0.58634,-0.46341,0.44867,-0.49006
1.53E+11,36984,-1.5227,2.6017,0.61376,0.58541,-0.46317,0.44989,-0.49027
1.53E+11,36985,-1.523,2.6016,0.61371,0.58468,-0.46295,0.45089,-0.49044
1.53E+11,36986,-1.5233,2.6015,0.61369,0.58401,-0.46289,0.45173,-0.49051
1.53E+11,36987,-1.5235,2.6015,0.61377,0.58359,-0.46303,0.45225,-0.4904
1.53E+11,36988,-1.5238,2.6015,0.61396,0.58286,-0.46323,0.45289,-0.49049
1.53E+11,36989,-1.5241,2.6015,0.61404,0.58221,-0.46337,0.45345,-0.49062
1.53E+11,36990,-1.5243,2.6016,0.61427,0.58162,-0.46337,0.45418,-0.49063
1.53E+11,36991,-1.5246,2.6017,0.61424,0.58104,-0.46331,0.45514,-0.4905
1.53E+11,36992,-1.525,2.6016,0.61413,0.58081,-0.46302,0.45594,-0.49031
1.53E+11,36993,-1.5254,2.6017,0.61415,0.58011,-0.46273,0.45708,-0.49033
1.53E+11,36994,-1.5257,2.6018,0.61419,0.57962,-0.46275,0.45771,-0.49031
1.53E+11,36995,-1.526,2.6021,0.61437,0.57937,-0.46265,0.45815,-0.49029
1.53E+11,36996,-1.5265,2.6022,0.61455,0.57895,-0.46282,0.45872,-0.4901
1.53E+11,36997,-1.5272,2.6023,0.61462,0.57805,-0.46259,0.45972,-0.49043
1.53E+11,36998,-1.5279,2.6026,0.61452,0.57722,-0.46224,0.46101,-0.49053
1.53E+11,36999,-1.5284,2.603,0.61479,0.57739,-0.46187,0.46157,-0.49016
1.53E+11,37000,-1.529,2.6034,0.6148,0.57727,-0.46166,0.462,-0.49008
1.53E+11,37001,-1.5297,2.6035,0.61465,0.57757,-0.46165,0.46216,-0.48959
1.53E+11,37002,-1.5304,2.6037,0.6144,0.57766,-0.46177,0.46258,-0.48897
1.53E+11,37003,-1.5309,2.604,0.61428,0.57816,-0.4622,0.46243,-0.48811
1.53E+11,37004,-1.5313,2.6045,0.61424,0.57819,-0.46223,0.46278,-0.48772
1.53E+11,37005,-1.5318,2.605,0.61402,0.57811,-0.46273,0.46307,-0.48706
1.53E+11,37006,-1.5321,2.6055,0.61405,0.57859,-0.46319,0.46296,-0.48617
1.53E+11,37007,-1.5325,2.6058,0.61401,0.57942,-0.46382,0.46259,-0.48494
1.53E+11,37008,-1.5329,2.6063,0.61392,0.58004,-0.46439,0.46222,-0.48399
1.53E+11,37009,-1.5335,2.6066,0.61382,0.58064,-0.46533,0.46161,-0.48296
1.53E+11,37010,-1.534,2.607,0.61379,0.58132,-0.46603,0.46116,-0.48189
1.53E+11,37011,-1.5345,2.6075,0.61368,0.58172,-0.46599,0.46134,-0.48127
1.53E+11,37012,-1.535,2.608,0.61349,0.58176,-0.4661,0.46179,-0.48068
1.53E+11,37013,-1.5355,2.6085,0.61327,0.58202,-0.46632,0.46223,-0.47972
1.53E+11,37014,-1.536,2.6088,0.61303,0.58302,-0.46676,0.46197,-0.47834
1.53E+11,37015,-1.5363,2.6093,0.61297,0.58383,-0.46726,0.46139,-0.47742
1.53E+11,37016,-1.5367,2.6096,0.61279,0.5848,-0.46758,0.46057,-0.4767
1.53E+11,37017,-1.537,2.6101,0.61275,0.5854,-0.46803,0.4601,-0.47598
1.53E+11,37018,-1.5373,2.6105,0.61268,0.58613,-0.46818,0.45955,-0.47547
1.53E+11,37019,-1.5376,2.6108,0.61254,0.58675,-0.4685,0.45891,-0.47501
1.53E+11,37020,-1.5379,2.6112,0.61242,0.58682,-0.46878,0.45854,-0.475
1.53E+11,37021,-1.5381,2.6115,0.61231,0.58726,-0.46931,0.45777,-0.47468
1.53E+11,37022,-1.5384,2.6117,0.61206,0.58757,-0.4697,0.45715,-0.4745
1.53E+11,37023,-1.5386,2.6118,0.61193,0.5878,-0.47019,0.45644,-0.47442
1.53E+11,37024,-1.5387,2.6121,0.61179,0.5881,-0.47045,0.45577,-0.47445
1.53E+11,37025,-1.5388,2.6123,0.61167,0.58861,-0.47054,0.4552,-0.47426
1.53E+11,37026,-1.5389,2.6124,0.6115,0.58888,-0.47022,0.45485,-0.47457
1.53E+11,37027,-1.5389,2.6126,0.61144,0.58922,-0.46976,0.45459,-0.47485
1.53E+11,37028,-1.5388,2.6128,0.61143,0.58944,-0.46929,0.45436,-0.47528
1.53E+11,37029,-1.5387,2.613,0.6115,0.5894,-0.46868,0.4544,-0.47588
1.53E+11,37030,-1.5385,2.6132,0.61154,0.58915,-0.46818,0.45453,-0.47656
1.53E+11,37031,-1.5383,2.6133,0.61157,0.5889,-0.46771,0.45457,-0.47729
1.53E+11,37032,-1.5381,2.6135,0.61158,0.58877,-0.46732,0.45453,-0.47787
1.53E+11,37033,-1.5378,2.6136,0.61162,0.58886,-0.46705,0.45425,-0.47829
1.53E+11,37034,-1.5375,2.6136,0.61155,0.58871,-0.46686,0.45412,-0.47878
1.53E+11,37035,-1.5372,2.6137,0.61151,0.58871,-0.46655,0.45388,-0.47931
1.53E+11,37036,-1.5369,2.6137,0.61145,0.58884,-0.46599,0.4536,-0.47996
1.53E+11,37037,-1.5366,2.6138,0.6114,0.58877,-0.46538,0.45339,-0.48084
1.53E+11,37038,-1.5363,2.6138,0.61136,0.58886,-0.46468,0.45314,-0.48164
1.53E+11,37039,-1.536,2.6138,0.61135,0.58925,-0.4643,0.4526,-0.48203
1.53E+11,37040,-1.5356,2.6139,0.61146,0.58965,-0.46415,0.45194,-0.48232
1.53E+11,37041,-1.5354,2.6139,0.6113,0.58958,-0.4642,0.45159,-0.48268
1.53E+11,37042,-1.5351,2.614,0.61125,0.58968,-0.46407,0.45115,-0.48309
1.53E+11,37043,-1.5347,2.6141,0.61119,0.58961,-0.4641,0.45063,-0.48363
1.53E+11,37044,-1.5344,2.6141,0.61112,0.58964,-0.46393,0.45016,-0.48419
1.53E+11,37045,-1.5342,2.6141,0.61102,0.58999,-0.46362,0.44978,-0.48442
1.53E+11,37046,-1.5339,2.6142,0.61088,0.58984,-0.46339,0.44956,-0.48504
1.53E+11,37047,-1.5337,2.6142,0.61077,0.58987,-0.46292,0.44949,-0.48551
1.53E+11,37048,-1.5335,2.6143,0.61073,0.59011,-0.46257,0.44924,-0.48579
1.53E+11,37049,-1.5332,2.6144,0.61065,0.58998,-0.46263,0.44889,-0.4862
1.53E+11,37050,-1.5331,2.6144,0.61059,0.59035,-0.46251,0.44842,-0.4863
1.53E+11,37051,-1.5328,2.6144,0.61057,0.59012,-0.46254,0.44816,-0.48679
1.53E+11,37052,-1.5327,2.6145,0.61047,0.5903,-0.46241,0.44785,-0.48698
1.53E+11,37053,-1.5325,2.6145,0.61044,0.59039,-0.46237,0.44748,-0.48725
1.53E+11,37054,-1.5324,2.6146,0.61034,0.59063,-0.46219,0.44718,-0.48741
1.53E+11,37055,-1.5322,2.6147,0.61038,0.59081,-0.46204,0.44696,-0.48753
1.53E+11,37056,-1.5321,2.6148,0.6104,0.59096,-0.46191,0.44683,-0.4876
1.53E+11,37057,-1.5321,2.6147,0.61029,0.59104,-0.46191,0.44648,-0.48783
1.53E+11,37058,-1.532,2.6147,0.6102,0.5911,-0.46185,0.44634,-0.48793
1.53E+11,37059,-1.5319,2.6149,0.61026,0.59117,-0.46186,0.44625,-0.48792
1.53E+11,37060,-1.5319,2.6149,0.61015,0.59116,-0.46177,0.4462,-0.48807
1.53E+11,37061,-1.5319,2.6149,0.6101,0.59128,-0.46178,0.44602,-0.48808
1.53E+11,37062,-1.5318,2.615,0.61012,0.59124,-0.4618,0.44593,-0.48819
1.53E+11,37063,-1.5318,2.615,0.6101,0.5912,-0.46186,0.44585,-0.48824
1.53E+11,37064,-1.5318,2.6149,0.61003,0.59125,-0.46194,0.44571,-0.48823
1.53E+11,37065,-1.5317,2.6149,0.61008,0.59123,-0.46196,0.44567,-0.48828
1.53E+11,37066,-1.5317,2.6149,0.6101,0.59111,-0.46209,0.44559,-0.48837
1.53E+11,37067,-1.5317,2.6149,0.61015,0.59104,-0.46228,0.4455,-0.48837
1.53E+11,37068,-1.5317,2.6149,0.61012,0.59104,-0.46235,0.44548,-0.48832
1.53E+11,37069,-1.5317,2.6148,0.61009,0.59111,-0.46252,0.44536,-0.48818
1.53E+11,37070,-1.5317,2.6147,0.61008,0.59105,-0.46274,0.44537,-0.48803
1.53E+11,37071,-1.5317,2.6146,0.61001,0.59093,-0.46298,0.44535,-0.48796
1.53E+11,37072,-1.5316,2.6145,0.60999,0.59097,-0.46313,0.44544,-0.4877
1.53E+11,37073,-1.5315,2.6145,0.61002,0.59077,-0.46345,0.4455,-0.48758
1.53E+11,37074,-1.5315,2.6144,0.61004,0.59073,-0.46376,0.4455,-0.48734
1.53E+11,37075,-1.5314,2.6143,0.61009,0.59081,-0.46388,0.44552,-0.4871
1.53E+11,37076,-1.5314,2.6142,0.61006,0.59063,-0.46416,0.4456,-0.48699
1.53E+11,37077,-1.5314,2.614,0.61003,0.5905,-0.46444,0.44564,-0.48684
1.53E+11,37078,-1.5313,2.614,0.61015,0.59049,-0.46465,0.44561,-0.48667
1.53E+11,37079,-1.5313,2.6138,0.61013,0.59028,-0.46491,0.44569,-0.48661
1.53E+11,37080,-1.5312,2.6137,0.61012,0.5903,-0.46522,0.44572,-0.48626
1.53E+11,37081,-1.5312,2.6134,0.61005,0.5902,-0.46544,0.44586,-0.48605
1.53E+11,37082,-1.5311,2.6133,0.61007,0.58994,-0.46571,0.44608,-0.4859
1.53E+11,37083,-1.5311,2.613,0.61004,0.58968,-0.466,0.44624,-0.4858
1.53E+11,37084,-1.531,2.6129,0.61014,0.58912,-0.46643,0.44647,-0.48584
1.53E+11,37085,-1.5309,2.6128,0.61017,0.58856,-0.46686,0.44679,-0.48581
1.53E+11,37086,-1.5309,2.6126,0.61022,0.58786,-0.46721,0.44717,-0.48597
1.53E+11,37087,-1.531,2.6124,0.61027,0.58768,-0.46746,0.44738,-0.48577
1.53E+11,37088,-1.531,2.6122,0.61021,0.58701,-0.46763,0.44798,-0.48585
1.53E+11,37089,-1.5311,2.612,0.61021,0.58654,-0.46798,0.44839,-0.4857
1.53E+11,37090,-1.5311,2.6118,0.61022,0.58627,-0.46802,0.44873,-0.48568
1.53E+11,37091,-1.5311,2.6117,0.61022,0.58591,-0.46833,0.44909,-0.48548
1.53E+11,37092,-1.5312,2.6114,0.6102,0.58573,-0.46865,0.4494,-0.48511
1.53E+11,37093,-1.5312,2.6112,0.61019,0.58533,-0.46908,0.44965,-0.48494
1.53E+11,37094,-1.5312,2.611,0.61017,0.58494,-0.46936,0.44995,-0.48485
1.53E+11,37095,-1.5312,2.6108,0.61024,0.58446,-0.46964,0.45034,-0.4848
1.53E+11,37096,-1.5313,2.6106,0.61021,0.58414,-0.46999,0.45069,-0.48453
1.53E+11,37097,-1.5313,2.6104,0.61027,0.58373,-0.47043,0.45101,-0.4843
1.53E+11,37098,-1.5313,2.6103,0.61032,0.58321,-0.47084,0.45131,-0.48424
1.53E+11,37099,-1.5314,2.6101,0.61032,0.58288,-0.47117,0.45161,-0.48405
1.53E+11,37100,-1.5314,2.6099,0.61031,0.58245,-0.47156,0.45191,-0.48391
1.53E+11,37101,-1.5314,2.6098,0.61035,0.58226,-0.47192,0.45217,-0.48354
1.53E+11,37102,-1.5315,2.6096,0.61029,0.58184,-0.47231,0.4525,-0.48335
1.53E+11,37103,-1.5315,2.6095,0.61043,0.58186,-0.47273,0.45261,-0.48281
1.53E+11,37104,-1.5315,2.6093,0.61042,0.58148,-0.47322,0.45297,-0.48246
1.53E+11,37105,-1.5316,2.609,0.6103,0.58126,-0.4737,0.45301,-0.4822
1.53E+11,37106,-1.5316,2.6088,0.61037,0.58088,-0.47432,0.45309,-0.48199
1.53E+11,37107,-1.5316,2.6088,0.61048,0.58057,-0.475,0.4531,-0.48168
1.53E+11,37108,-1.5317,2.6085,0.61053,0.58034,-0.47538,0.45329,-0.48139
1.53E+11,37109,-1.5317,2.6084,0.61068,0.58004,-0.47597,0.45343,-0.48105
1.53E+11,37110,-1.5318,2.6081,0.61083,0.5797,-0.47651,0.45354,-0.48082
1.53E+11,37111,-1.5318,2.608,0.61096,0.57936,-0.477,0.45365,-0.48063
1.53E+11,37112,-1.5318,2.6078,0.61107,0.57869,-0.47777,0.45372,-0.48062
1.53E+11,37113,-1.5319,2.6075,0.61107,0.57846,-0.47815,0.45377,-0.48046
1.53E+11,37114,-1.532,2.6071,0.61109,0.57791,-0.47854,0.45406,-0.48047
1.53E+11,37115,-1.5321,2.6067,0.61106,0.57752,-0.47911,0.45405,-0.48037
1.53E+11,37116,-1.5322,2.6063,0.61111,0.57723,-0.47964,0.45407,-0.48019
1.53E+11,37117,-1.5324,2.6057,0.61101,0.57704,-0.47992,0.45392,-0.48027
1.53E+11,37118,-1.5326,2.6052,0.61091,0.5765,-0.48027,0.45394,-0.48055
1.53E+11,37119,-1.5326,2.6046,0.61093,0.57622,-0.48076,0.45378,-0.48055
1.53E+11,37120,-1.5327,2.604,0.61093,0.57586,-0.48132,0.45338,-0.48079
1.53E+11,37121,-1.5327,2.6035,0.61098,0.57586,-0.48146,0.4532,-0.48082
1.53E+11,37122,-1.5326,2.6031,0.61108,0.57561,-0.48178,0.45298,-0.48101
1.53E+11,37123,-1.5325,2.6025,0.6111,0.5754,-0.48216,0.45268,-0.48117
1.53E+11,37124,-1.5325,2.6018,0.61089,0.57518,-0.4829,0.45201,-0.48132
1.53E+11,37125,-1.5326,2.6008,0.61053,0.5746,-0.4838,0.45138,-0.48168
1.53E+11,37126,-1.5326,2.6,0.61027,0.57437,-0.48418,0.45102,-0.48193
1.53E+11,37127,-1.5325,2.5992,0.61028,0.57446,-0.48481,0.45013,-0.48202
1.53E+11,37128,-1.5323,2.5983,0.61023,0.57442,-0.48543,0.44937,-0.48214
1.53E+11,37129,-1.5322,2.5973,0.61022,0.57502,-0.48569,0.44845,-0.48202
1.53E+11,37130,-1.5322,2.5963,0.61017,0.57493,-0.48576,0.44789,-0.48258
1.53E+11,37131,-1.5321,2.5952,0.61018,0.57465,-0.48623,0.44712,-0.48315
1.53E+11,37132,-1.5322,2.5941,0.61003,0.57421,-0.48651,0.44664,-0.48384
1.53E+11,37133,-1.5321,2.5929,0.61012,0.57441,-0.48674,0.4456,-0.48433
1.53E+11,37134,-1.532,2.5918,0.61013,0.57438,-0.48687,0.44496,-0.48483
1.53E+11,37135,-1.5319,2.5906,0.61009,0.57429,-0.4872,0.44425,-0.48525
1.53E+11,37136,-1.5317,2.5893,0.61016,0.575,-0.48771,0.4427,-0.48531
1.53E+11,37137,-1.5316,2.5879,0.61,0.57482,-0.48791,0.44222,-0.48577
1.53E+11,37138,-1.5314,2.5866,0.61005,0.57502,-0.48853,0.44116,-0.48587
1.53E+11,37139,-1.5313,2.585,0.60995,0.57592,-0.48824,0.43993,-0.48621
1.53E+11,37140,-1.5312,2.5837,0.60993,0.57573,-0.48806,0.43954,-0.48696
1.53E+11,37141,-1.5311,2.5821,0.60994,0.57569,-0.48763,0.43904,-0.4879
1.53E+11,37142,-1.5309,2.5805,0.61007,0.57633,-0.48759,0.43789,-0.48821
1.53E+11,37143,-1.5309,2.5788,0.60989,0.57602,-0.48726,0.43778,-0.489
1.53E+11,37144,-1.5308,2.5771,0.60988,0.57608,-0.48704,0.4373,-0.48958
1.53E+11,37145,-1.5308,2.5753,0.60988,0.57641,-0.48708,0.43654,-0.48984
1.53E+11,37146,-1.5306,2.5737,0.60996,0.57658,-0.48645,0.43606,-0.49068
1.53E+11,37147,-1.5305,2.5718,0.60987,0.57662,-0.48644,0.4356,-0.49106
1.53E+11,37148,-1.5304,2.5699,0.60976,0.57716,-0.48552,0.43547,-0.49145
1.53E+11,37149,-1.5304,2.568,0.60971,0.57705,-0.485,0.43557,-0.492
1.53E+11,37150,-1.5302,2.5661,0.60957,0.57729,-0.48474,0.43524,-0.49228
1.53E+11,37151,-1.5303,2.564,0.60914,0.57757,-0.48401,0.43535,-0.49256
1.53E+11,37152,-1.5301,2.5621,0.60912,0.57801,-0.4841,0.43469,-0.49254
1.53E+11,37153,-1.5302,2.5599,0.60863,0.57847,-0.48281,0.43524,-0.49277
1.53E+11,37154,-1.5303,2.5577,0.60818,0.57869,-0.48229,0.43498,-0.49326
1.53E+11,37155,-1.5301,2.5558,0.60811,0.5793,-0.4809,0.43551,-0.49343
1.53E+11,37156,-1.5302,2.5533,0.60756,0.57982,-0.48046,0.43534,-0.49341
1.53E+11,37157,-1.5302,2.5513,0.60737,0.58026,-0.47923,0.43558,-0.49387
1.53E+11,37158,-1.5301,2.549,0.60714,0.58002,-0.4787,0.4364,-0.49394
1.53E+11,37159,-1.5304,2.5463,0.60644,0.58026,-0.47803,0.43671,-0.49403
1.53E+11,37160,-1.5302,2.5443,0.60667,0.58029,-0.47706,0.43732,-0.4944
1.53E+11,37161,-1.5302,2.5416,0.60643,0.58055,-0.47708,0.43718,-0.4942
1.53E+11,37162,-1.5304,2.539,0.60619,0.58052,-0.47556,0.43797,-0.495
1.53E+11,37163,-1.5302,2.5365,0.60644,0.58121,-0.47521,0.43777,-0.4947
1.53E+11,37164,-1.5305,2.5333,0.60591,0.58052,-0.47505,0.43823,-0.49525
1.53E+11,37165,-1.5303,2.5308,0.60634,0.58085,-0.47473,0.43805,-0.49533
