1504280470.97,-0.007747,0.429228,-2.988829,0.046392,-0.030138,0.027866,-0.007044,-0.416169,-0.90926,-0.005086,-0.008789,-0.002407,-22.843069,-15.332422,-38.172272
1504280470.98,-0.008199,0.429865,-2.988479,0.046564,-0.010957,0.024631,-0.007453,-0.416748,-0.908992,-0.009225,-0.009125,0.001689,-22.843069,-15.332422,-38.172272
1504280470.99,-0.008442,0.430427,-2.988122,0.03293,0.01686,0.022424,-0.007672,-0.417259,-0.908755,-0.012668,-0.010124,0.003924,-22.843863,-15.107126,-38.323975
1504280471.00,-0.008461,0.430767,-2.987762,0.012902,0.045795,0.020205,-0.007688,-0.417568,-0.908613,-0.016741,-0.009647,0.001707,-22.843863,-15.107126,-38.323975
1504280471.01,-0.00824,0.43096,-2.987443,0.001335,0.064006,0.015884,-0.007486,-0.417743,-0.908534,-0.017263,-0.011959,-0.002858,-22.993521,-15.108255,-38.099335
1504280471.02,-0.007897,0.431099,-2.987179,-0.001807,0.068296,0.011603,-0.007174,-0.417869,-0.908479,-0.015805,-0.012032,-0.00389,-22.993521,-15.108255,-38.099335
1504280471.03,-0.007523,0.431228,-2.987041,0.005599,0.05439,0.002034,-0.006834,-0.417987,-0.908427,-0.011568,-0.007855,-0.002324,-22.693853,-15.106455,-38.323608
1504280471.04,-0.007258,0.431414,-2.987099,0.015088,0.028754,-0.016049,-0.006593,-0.418156,-0.908351,-0.008559,-0.002742,0.002162,-22.693853,-15.106455,-38.323608
1504280471.05,-0.007142,0.431671,-2.987394,0.029917,0.002013,-0.037324,-0.006487,-0.418389,-0.908245,-0.00572,0.00129,0.002681,-22.693747,-15.106607,-38.248596
1504280471.06,-0.007156,0.432031,-2.987869,0.048,-0.014106,-0.052207,-0.006499,-0.418716,-0.908094,-0.006425,0.004791,-0.000414,-22.693747,-15.106607,-38.248596
1504280471.07,-0.007231,0.432533,-2.988444,0.058625,-0.022714,-0.05751,-0.006565,-0.419172,-0.907883,-0.006069,0.005827,0.000519,-22.468527,-15.10589,-38.098053
1504280471.08,-0.007415,0.433053,-2.988978,0.056449,-0.025898,-0.054305,-0.00673,-0.419644,-0.907664,-0.009093,0.005658,0.002665,-22.468527,-15.10589,-38.098053
1504280471.09,-0.007556,0.433459,-2.989452,0.044757,-0.01622,-0.047937,-0.006857,-0.420013,-0.907492,-0.009333,0.006057,0.000571,-22.767721,-15.332544,-37.947083
1504280471.10,-0.007539,0.43372,-2.989856,0.027816,0.004158,-0.041597,-0.006841,-0.420249,-0.907383,-0.008937,0.002464,-0.002651,-22.767721,-15.332544,-37.947083
1504280471.11,-0.007293,0.433856,-2.990151,0.016237,0.031944,-0.028857,-0.006617,-0.420372,-0.907328,-0.008321,0.001793,-0.004248,-22.692953,-15.331903,-38.096893
1504280471.12,-0.006829,0.433903,-2.99028,0.010999,0.05541,-0.010761,-0.006196,-0.420416,-0.90731,-0.005751,0.003454,-0.003029,-22.692953,-15.331903,-38.096893
1504280471.13,-0.006427,0.434029,-2.99017,0.023676,0.053151,0.010613,-0.005831,-0.420529,-0.90726,-0.006849,0.005063,0.00098,-22.693182,-15.331598,-38.246887
1504280471.14,-0.006235,0.43429,-2.989942,0.039441,0.027439,0.017091,-0.005656,-0.420767,-0.907151,-0.00562,0.007559,0.001557,-22.693182,-15.331598,-38.246887
1504280471.15,-0.006353,0.434719,-2.989777,0.054115,-0.009971,0.009711,-0.005762,-0.421156,-0.90697,-0.003806,0.007566,0.00484,-22.617208,-15.631571,-38.094482
1504280471.16,-0.006736,0.435282,-2.989785,0.066656,-0.050553,-0.003005,-0.006108,-0.421666,-0.906731,0.002202,0.007344,0.003532,-22.617208,-15.631571,-38.094482
1504280471.17,-0.007397,0.435929,-2.989922,0.073885,-0.085767,-0.01147,-0.006705,-0.422253,-0.906453,0.004844,0.005917,0.00028,-22.767721,-15.556787,-38.320404
1504280471.18,-0.008261,0.436675,-2.990097,0.07379,-0.099616,-0.014648,-0.007486,-0.422928,-0.906132,0.003274,0.001984,0.003285,-22.767721,-15.556787,-38.320404
1504280471.19,-0.009124,0.437428,-2.990287,0.071724,-0.093201,-0.017865,-0.008265,-0.423611,-0.905806,0.002222,-0.000156,0.001967,-22.91712,-15.707773,-38.169617
1504280471.20,-0.009868,0.438192,-2.990428,0.07186,-0.072962,-0.012563,-0.008935,-0.424303,-0.905476,-0.000983,-0.001249,0.002354,-22.91712,-15.707773,-38.169617
1504280471.21,-0.010439,0.438913,-2.990451,0.069829,-0.052711,-0.000861,-0.00945,-0.424955,-0.905165,-0.00053,0.001036,0.002791,-22.69216,-15.781458,-38.318542
1504280471.22,-0.010855,0.439597,-2.990382,0.0625,-0.031346,0.005493,-0.009823,-0.425575,-0.90487,-0.001881,0.000419,0.004601,-22.69216,-15.781458,-38.318542
1504280471.23,-0.011186,0.440227,-2.990284,0.055074,-0.024894,0.007604,-0.010119,-0.426145,-0.904598,-0.001218,-0.000842,0.006313,-22.54183,-15.781229,-38.09317
1504280471.24,-0.011435,0.440781,-2.990216,0.042346,-0.018391,0.003301,-0.010342,-0.426646,-0.90436,-0.000659,-0.002675,0.006761,-22.54183,-15.781229,-38.09317
1504280471.25,-0.011533,0.441176,-2.990291,0.020055,-0.012865,-0.010624,-0.010429,-0.427003,-0.90419,0.000465,-0.004881,0.006698,-23.141714,-15.784082,-38.019623
1504280471.26,-0.011554,0.441301,-2.990578,-0.007575,-0.012615,-0.03202,-0.010447,-0.427116,-0.904136,-0.001638,-0.004311,0.009071,-23.141714,-15.784082,-38.019623
1504280471.27,-0.011495,0.44121,-2.991012,-0.024625,-0.015663,-0.040584,-0.010394,-0.427034,-0.904176,0.000674,-0.005278,0.006272,-22.767019,-15.707239,-38.094269
1504280471.28,-0.011416,0.441055,-2.991506,-0.035315,-0.019834,-0.04273,-0.010323,-0.426893,-0.904243,0.002938,-0.008821,0.003975,-22.767019,-15.707239,-38.094269
1504280471.29,-0.011423,0.440863,-2.991987,-0.036444,-0.027285,-0.041652,-0.01033,-0.42672,-0.904325,0.003433,-0.006843,0.008451,-22.991705,-15.783396,-38.019257
1504280471.30,-0.011461,0.4407,-2.992452,-0.02367,-0.028459,-0.037358,-0.010366,-0.426572,-0.904394,0.003957,-0.003359,0.008016,-22.991705,-15.783396,-38.019257
1504280471.31,-0.011391,0.440702,-2.992839,-0.00013,-0.014808,-0.028803,-0.010303,-0.426575,-0.904394,0.005527,-0.001724,0.003774,-22.541143,-16.006372,-38.016449
1504280471.32,-0.011338,0.440766,-2.993118,0.007301,-0.014876,-0.021319,-0.010254,-0.426633,-0.904367,0.004104,0.004132,0.008416,-22.541143,-16.006372,-38.016449
1504280471.33,-0.011427,0.440793,-2.993267,0.006132,-0.020206,-0.00957,-0.010334,-0.426656,-0.904355,0.002018,0.007269,0.009518,-22.916708,-15.78306,-38.019073
1504280471.34,-0.011679,0.440761,-2.993309,0.005972,-0.034067,0.000061,-0.010563,-0.426628,-0.904366,0.003468,0.007164,0.000999,-22.916708,-15.78306,-38.019073
1504280471.35,-0.012109,0.440733,-2.993305,0.005815,-0.052182,0.002227,-0.010952,-0.426602,-0.904373,0.00378,0.004865,-0.002457,-23.217611,-15.558969,-38.24649
1504280471.36,-0.012706,0.4407,-2.993297,0.013175,-0.066094,0.001197,-0.011492,-0.426573,-0.90438,0.00284,0.007688,-0.002831,-23.217611,-15.558969,-38.24649
1504280471.37,-0.01319,0.440786,-2.993349,0.02607,-0.057668,-0.004133,-0.011929,-0.426651,-0.904338,0.006085,0.006134,-0.005651,-22.917242,-15.707621,-38.244629
1504280471.38,-0.013556,0.44105,-2.993456,0.042195,-0.045009,-0.008398,-0.012259,-0.426889,-0.904221,0.004217,0.00599,-0.004333,-22.917242,-15.707621,-38.244629
1504280471.39,-0.013882,0.4414,-2.993502,0.054007,-0.03126,-0.001997,-0.012551,-0.427206,-0.904067,0.000558,0.010015,-0.001603,-23.216818,-15.784266,-38.094818
1504280471.40,-0.014131,0.441815,-2.993416,0.054043,-0.018486,0.01079,-0.012774,-0.427581,-0.903887,0.00017,0.007308,-0.001432,-23.216818,-15.784266,-38.094818
1504280471.41,-0.014358,0.442263,-2.993178,0.048748,-0.006732,0.021434,-0.012976,-0.427986,-0.903692,-0.001855,0.003624,-0.00065,-22.991827,-15.783258,-38.094269
1504280471.42,-0.014558,0.44261,-2.992883,0.031733,0.000865,0.022459,-0.013154,-0.428299,-0.903541,-0.004103,0.002167,0.002388,-22.991827,-15.783258,-38.094269
1504280471.43,-0.014665,0.442789,-2.992659,0.013628,0.00102,0.016023,-0.01325,-0.428462,-0.903463,-0.002329,0.001353,0.002202,-22.916677,-15.708368,-37.869629
1504280471.44,-0.014806,0.44291,-2.992532,0.008215,-0.012781,0.009633,-0.013377,-0.428571,-0.903409,0.000758,-0.000903,0.001172,-22.916677,-15.708368,-37.869629
1504280471.45,-0.015035,0.443042,-2.992522,0.008091,-0.033018,0.002197,-0.013583,-0.42869,-0.903349,0.004413,-0.001806,0.002944,-23.142309,-15.633768,-38.170746
1504280471.46,-0.015421,0.443193,-2.992591,0.014371,-0.052243,-0.004163,-0.013931,-0.428826,-0.90328,0.004989,-0.000541,0.001485,-23.142309,-15.633768,-38.170746
1504280471.47,-0.015883,0.443409,-2.992668,0.027072,-0.063005,-0.000921,-0.014347,-0.429021,-0.90318,0.007923,0.001684,-0.001773,-23.141973,-15.634226,-37.94577
1504280471.48,-0.016393,0.443664,-2.992713,0.028164,-0.059816,-0.000925,-0.014806,-0.429252,-0.903063,0.006108,0.002296,-0.000272,-23.141973,-15.634226,-37.94577
1504280471.49,-0.016856,0.443867,-2.992736,0.027181,-0.049151,-0.000946,-0.015222,-0.429435,-0.90297,0.003442,0.004951,-0.000458,-23.066336,-15.933741,-38.018311
1504280471.50,-0.017148,0.443994,-2.992761,0.020957,-0.026722,-0.000996,-0.015485,-0.429549,-0.902911,0.001782,0.005416,-0.001859,-23.066336,-15.933741,-38.018311
1504280471.51,-0.017288,0.444062,-2.992753,0.017903,-0.007517,0.000032,-0.01561,-0.429611,-0.902879,-0.000442,0.006546,-0.003142,-23.06513,-16.234339,-37.716064
1504280471.52,-0.017301,0.444133,-2.992702,0.016933,0.007405,0.004274,-0.015622,-0.429675,-0.902848,-0.001544,0.004977,-0.001723,-23.06513,-16.234339,-37.716064
1504280471.53,-0.017179,0.444289,-2.992615,0.027664,0.017968,0.008544,-0.01551,-0.429816,-0.902783,-0.000054,0.005317,-0.000507,-23.215918,-16.009714,-37.868134
1504280471.54,-0.017006,0.444562,-2.992485,0.035149,0.022166,0.011751,-0.015352,-0.430063,-0.902669,0.000689,0.00538,0.002995,-23.215918,-16.009714,-37.868134
1504280471.55,-0.016809,0.44489,-2.992374,0.035106,0.016839,0.01176,-0.015172,-0.430358,-0.902531,0.003911,0.006011,0.007358,-22.990347,-16.233698,-37.865875
1504280471.56,-0.016652,0.445164,-2.992283,0.026463,0.004123,0.012834,-0.015028,-0.430606,-0.902415,0.00775,0.005313,0.008967,-22.990347,-16.233698,-37.865875
1504280471.57,-0.016501,0.44529,-2.99224,0.009334,-0.003192,0.012817,-0.014891,-0.43072,-0.902363,0.011839,0.004557,0.006565,-23.065847,-16.083887,-37.9422
1504280471.58,-0.016348,0.445216,-2.992194,-0.010953,-0.003025,0.015982,-0.014754,-0.430652,-0.902397,0.014006,0.004871,0.007927,-23.065847,-16.083887,-37.9422
1504280471.59,-0.016207,0.444982,-2.992061,-0.025951,-0.003975,0.026631,-0.014629,-0.430441,-0.9025,0.015987,0.004279,0.00893,-22.991446,-15.933252,-38.09314
1504280471.60,-0.016117,0.444691,-2.991816,-0.030254,-0.001816,0.037292,-0.014549,-0.430179,-0.902627,0.015174,0.0031,0.00779,-22.991446,-15.933252,-38.09314
1504280471.61,-0.016147,0.444427,-2.991404,-0.019675,-0.005111,0.050124,-0.014578,-0.42994,-0.90274,0.012411,0.004418,0.007323,-23.291601,-15.784906,-37.945007
1504280471.62,-0.016424,0.444303,-2.990758,0.002552,-0.015967,0.068327,-0.014828,-0.429829,-0.902789,0.008069,0.006245,0.004382,-23.291601,-15.784906,-37.945007
1504280471.63,-0.017,0.444429,-2.989927,0.029094,-0.02685,0.076931,-0.015348,-0.429942,-0.902726,0.002378,0.007487,0.004639,-23.066778,-15.708887,-37.945007
1504280471.64,-0.017691,0.444803,-2.989085,0.048293,-0.030201,0.072701,-0.015969,-0.43028,-0.902554,-0.000648,0.006558,0.005521,-23.066778,-15.708887,-37.945007
1504280471.65,-0.018317,0.445269,-2.988363,0.052676,-0.024894,0.057756,-0.01653,-0.4307,-0.902344,-0.002971,0.00646,0.005707,-23.141562,-15.709528,-37.795197
1504280471.66,-0.0188,0.445731,-2.987806,0.040003,-0.017317,0.043844,-0.016962,-0.431118,-0.902136,-0.002585,0.002941,0.008292,-23.141562,-15.709528,-37.795197
1504280471.67,-0.019206,0.445997,-2.987362,0.011251,-0.016006,0.035253,-0.017326,-0.431358,-0.902015,-0.002647,-0.000756,0.009665,-23.141592,-15.78422,-37.944641
1504280471.68,-0.019558,0.446053,-2.986972,-0.013266,-0.014737,0.033074,-0.017643,-0.431408,-0.901984,-0.002544,-0.004352,0.008781,-23.141592,-15.78422,-37.944641
1504280471.69,-0.019939,0.445944,-2.986586,-0.027128,-0.014622,0.031983,-0.017988,-0.43131,-0.902024,-0.004061,-0.00622,0.006227,-22.991491,-15.783701,-37.869263
