82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
84.243,1.5043e+11,-0.0091312,0.0047875,0.0026449,0.60117,-0.18298,-0.15637,0.76201
84.253,1.5043e+11,-0.012229,0.0042399,0.0022844,0.60112,-0.18263,-0.15656,0.7621
84.263,1.5043e+11,-0.015494,0.003677,0.0019431,0.60116,-0.1822,-0.15664,0.76215
84.273,1.5043e+11,-0.018929,0.003111,0.0016234,0.60127,-0.18171,-0.15665,0.76218
84.283,1.5043e+11,-0.022537,0.0025554,0.001325,0.6014,-0.18118,-0.15659,0.76222
84.293,1.5043e+11,-0.026316,0.0020211,0.0010352,0.60152,-0.18064,-0.15645,0.76228
84.303,1.5043e+11,-0.031856,0.0017604,0.00058426,0.6016,-0.1801,-0.15626,0.76238
84.313,1.5043e+11,-0.037547,0.0015302,0.00011194,0.60162,-0.17953,-0.15602,0.76254
84.323,1.5043e+11,-0.04338,0.0013304,-0.00038825,0.60158,-0.17891,-0.15575,0.76278
84.333,1.5043e+11,-0.049351,0.0011538,-0.0009176,0.60146,-0.17817,-0.15545,0.76311
84.343,1.5043e+11,-0.055462,0.00099853,-0.0014756,0.6013,-0.17731,-0.15514,0.7635
84.353,1.5043e+11,-0.061719,0.00086617,-0.0020604,0.60108,-0.17632,-0.15479,0.76397
84.363,1.5043e+11,-0.068134,0.00075996,-0.0026688,0.60081,-0.17524,-0.15441,0.76451
84.373,1.5043e+11,-0.074718,0.00068302,-0.0032951,0.60047,-0.17406,-0.15399,0.76513
84.383,1.5043e+11,-0.081662,0.00064897,-0.00397,0.60008,-0.17281,-0.15347,0.76583
84.393,1.5043e+11,-0.088781,0.00064496,-0.0046482,0.59965,-0.17148,-0.15284,0.76658
84.403,1.5043e+11,-0.096078,0.00067321,-0.0053263,0.59923,-0.17009,-0.1521,0.76737
84.413,1.5043e+11,-0.10356,0.00073403,-0.0059997,0.59884,-0.16865,-0.15124,0.76816
84.423,1.5043e+11,-0.11122,0.00082934,-0.0066634,0.59849,-0.16717,-0.15028,0.76895
84.433,1.5043e+11,-0.11906,0.0009639,-0.0073148,0.5982,-0.16563,-0.14921,0.76972
84.443,1.5043e+11,-0.12709,0.0011411,-0.0079549,0.59797,-0.16403,-0.14804,0.77046
84.453,1.5043e+11,-0.1353,0.0013651,-0.0085855,0.59781,-0.16239,-0.14677,0.77117
84.463,1.5043e+11,-0.14368,0.0016384,-0.0092085,0.59775,-0.16072,-0.14538,0.77184
84.473,1.5043e+11,-0.15225,0.0019655,-0.0098278,0.5978,-0.15903,-0.14388,0.77243
84.483,1.5043e+11,-0.16099,0.0023527,-0.010445,0.59797,-0.15733,-0.14225,0.77294
84.493,1.5043e+11,-0.16991,0.00281,-0.011064,0.59827,-0.15564,-0.14051,0.77338
84.503,1.5043e+11,-0.17902,0.0031958,-0.011687,0.59867,-0.15395,-0.13864,0.77374
84.513,1.5043e+11,-0.18828,0.0036701,-0.012325,0.59912,-0.15224,-0.13668,0.77408
84.523,1.5043e+11,-0.1977,0.0042453,-0.012992,0.59954,-0.15052,-0.13467,0.77444
84.533,1.5043e+11,-0.20726,0.0049305,-0.013694,0.59985,-0.14881,-0.13265,0.77488
84.543,1.5043e+11,-0.21696,0.0057303,-0.014432,0.60004,-0.14712,-0.13065,0.7754
84.553,1.5043e+11,-0.22677,0.0066402,-0.015198,0.6001,-0.14546,-0.12869,0.77599
84.563,1.5043e+11,-0.23671,0.0076548,-0.015978,0.60007,-0.14384,-0.12678,0.77663
84.563,1.5043e+11,-0.23671,0.0076548,-0.015978,0.60007,-0.14384,-0.12678,0.77663
84.583,1.5043e+11,-0.25696,0.01,-0.017543,0.59974,-0.1408,-0.12307,0.77804
84.593,1.5043e+11,-0.26727,0.011327,-0.01832,0.59944,-0.13935,-0.12127,0.77881
84.603,1.5043e+11,-0.27767,0.012564,-0.019129,0.5991,-0.13793,-0.11952,0.7796
84.623,1.5043e+11,-0.2988,0.015234,-0.020687,0.59832,-0.13506,-0.1161,0.78121
84.623,1.5043e+11,-0.2988,0.015234,-0.020687,0.59832,-0.13506,-0.1161,0.78121
84.633,1.5043e+11,-0.30951,0.016647,-0.021425,0.59791,-0.13361,-0.11439,0.78203
84.653,1.5043e+11,-0.33125,0.019594,-0.02282,0.59702,-0.13065,-0.11103,0.78369
84.653,1.5043e+11,-0.33125,0.019594,-0.02282,0.59702,-0.13065,-0.11103,0.78369
84.663,1.5043e+11,-0.34226,0.0211,-0.023471,0.59663,-0.12919,-0.1094,0.78446
84.672,1.5043e+11,-0.35334,0.022614,-0.024093,0.59637,-0.12774,-0.10777,0.78512
84.682,1.5043e+11,-0.3645,0.024139,-0.024695,0.59629,-0.12631,-0.10612,0.78564
84.692,1.5043e+11,-0.37572,0.025678,-0.025287,0.59636,-0.12488,-0.10446,0.78603
84.702,1.5043e+11,-0.38691,0.02733,-0.025908,0.59657,-0.12344,-0.10281,0.78632
84.712,1.5043e+11,-0.39815,0.028997,-0.026516,0.59688,-0.12197,-0.10122,0.78652
84.722,1.5043e+11,-0.40946,0.030677,-0.027108,0.59726,-0.12046,-0.099757,0.78665
84.742,1.5043e+11,-0.43229,0.034094,-0.028252,0.59812,-0.11729,-0.097258,0.78679
84.742,1.5043e+11,-0.43229,0.034094,-0.028252,0.59812,-0.11729,-0.097258,0.78679
84.752,1.5043e+11,-0.44383,0.035849,-0.028808,0.59855,-0.11564,-0.096162,0.78684
84.762,1.5043e+11,-0.45545,0.03765,-0.029359,0.59895,-0.11396,-0.095093,0.78691
84.772,1.5043e+11,-0.46718,0.039505,-0.029908,0.59934,-0.1123,-0.094002,0.78698
84.782,1.5043e+11,-0.47901,0.041419,-0.030461,0.5997,-0.11067,-0.092865,0.78707
84.792,1.5043e+11,-0.49109,0.043015,-0.03109,0.60007,-0.1091,-0.091676,0.78715
84.802,1.5043e+11,-0.50329,0.044668,-0.031717,0.60047,-0.10756,-0.090425,0.7872
84.812,1.5043e+11,-0.51561,0.046372,-0.032333,0.60093,-0.10607,-0.089109,0.7872
84.822,1.5043e+11,-0.52803,0.04812,-0.03293,0.60151,-0.10465,-0.087727,0.7871
84.842,1.5043e+11,-0.55319,0.051717,-0.034051,0.60324,-0.10203,-0.084755,0.78645
84.842,1.5043e+11,-0.55319,0.051717,-0.034051,0.60324,-0.10203,-0.084755,0.78645
84.852,1.5043e+11,-0.56589,0.053544,-0.034571,0.60446,-0.10081,-0.083178,0.78584
84.872,1.5043e+11,-0.59147,0.0572,-0.03552,0.60772,-0.09846,-0.079931,0.78396
84.872,1.5043e+11,-0.59147,0.0572,-0.03552,0.60772,-0.09846,-0.079931,0.78396
84.882,1.5043e+11,-0.60432,0.059031,-0.035947,0.60979,-0.097339,-0.078281,0.78266
84.892,1.5043e+11,-0.61624,0.061641,-0.035931,0.61213,-0.09627,-0.07663,0.78112
84.912,1.5043e+11,-0.64019,0.066841,-0.035844,0.6175,-0.094396,-0.073308,0.77744
84.922,1.5043e+11,-0.65222,0.069479,-0.035796,0.62033,-0.093604,-0.071663,0.77543
84.922,1.5043e+11,-0.65222,0.069479,-0.035796,0.62033,-0.093604,-0.071663,0.77543
84.942,1.5043e+11,-0.67637,0.074935,-0.03574,0.62574,-0.092082,-0.068507,0.77155
84.952,1.5043e+11,-0.68846,0.077777,-0.035744,0.62817,-0.091229,-0.067021,0.7698
84.952,1.5043e+11,-0.68846,0.077777,-0.035744,0.62817,-0.091229,-0.067021,0.7698
84.962,1.5043e+11,-0.70056,0.080709,-0.035772,0.63039,-0.090274,-0.06557,0.76822
84.972,1.5043e+11,-0.71268,0.083733,-0.035826,0.63243,-0.089222,-0.064137,0.76678
84.982,1.5043e+11,-0.72484,0.086854,-0.035914,0.63428,-0.088106,-0.062698,0.7655
84.992,1.5043e+11,-0.73699,0.089774,-0.035511,0.63589,-0.086972,-0.061249,0.76442
85.012,1.5043e+11,-0.76145,0.095956,-0.034909,0.63816,-0.084661,-0.05836,0.763
85.022,1.5043e+11,-0.77376,0.09921,-0.034711,0.6388,-0.08343,-0.056956,0.76271
85.022,1.5043e+11,-0.77376,0.09921,-0.034711,0.6388,-0.08343,-0.056956,0.76271
85.032,1.5043e+11,-0.78613,0.10256,-0.034572,0.63919,-0.082137,-0.055574,0.76263
85.042,1.5043e+11,-0.79857,0.10598,-0.03448,0.63943,-0.080811,-0.054192,0.76266
85.062,1.5043e+11,-0.82368,0.113,-0.034386,0.63976,-0.078114,-0.051407,0.76287
85.062,1.5043e+11,-0.82368,0.113,-0.034386,0.63976,-0.078114,-0.051407,0.76287
85.072,1.5043e+11,-0.83636,0.1166,-0.034377,0.63986,-0.076731,-0.050014,0.76301
85.082,1.5043e+11,-0.84914,0.12023,-0.034392,0.6399,-0.075277,-0.048622,0.76321
85.082,1.5043e+11,-0.84914,0.12023,-0.034392,0.6399,-0.075277,-0.048622,0.76321
85.102,1.5043e+11,-0.87393,0.12741,-0.034673,0.63968,-0.072037,-0.045754,0.76389
85.112,1.5043e+11,-0.88599,0.13093,-0.034894,0.63947,-0.070244,-0.044243,0.76432
85.132,1.5043e+11,-0.91054,0.13801,-0.035256,0.63909,-0.066415,-0.040963,0.76516
85.132,1.5043e+11,-0.91054,0.13801,-0.035256,0.63909,-0.066415,-0.040963,0.76516
85.142,1.5043e+11,-0.92303,0.14155,-0.035402,0.63907,-0.064408,-0.039179,0.76544
85.162,1.5043e+11,-0.94845,0.14859,-0.035656,0.63948,-0.060244,-0.035296,0.76563
85.162,1.5043e+11,-0.94845,0.14859,-0.035656,0.63948,-0.060244,-0.035296,0.76563
85.172,1.5043e+11,-0.96138,0.15212,-0.035783,0.63986,-0.058088,-0.03319,0.76558
85.182,1.5043e+11,-0.97447,0.15567,-0.035924,0.64029,-0.055896,-0.030983,0.76547
85.192,1.5043e+11,-0.98802,0.15912,-0.035398,0.64074,-0.053671,-0.028697,0.76534
85.202,1.5043e+11,-1.0017,0.16261,-0.034896,0.64118,-0.051392,-0.02633,0.76521
85.212,1.5043e+11,-1.0156,0.16614,-0.034412,0.6416,-0.049059,-0.023884,0.7651
85.232,1.5043e+11,-1.0436,0.17334,-0.033483,0.6423,-0.044204,-0.018741,0.76494
85.242,1.5043e+11,-1.0579,0.17701,-0.033031,0.64253,-0.041682,-0.01605,0.76496
85.242,1.5043e+11,-1.0579,0.17701,-0.033031,0.64253,-0.041682,-0.01605,0.76496
85.262,1.5043e+11,-1.0867,0.18445,-0.032158,0.64258,-0.036487,-0.010584,0.76528
85.262,1.5043e+11,-1.0867,0.18445,-0.032158,0.64258,-0.036487,-0.010584,0.76528
85.282,1.5043e+11,-1.1149,0.19226,-0.031995,0.64219,-0.031075,-0.0051386,0.76589
85.282,1.5043e+11,-1.1149,0.19226,-0.031995,0.64219,-0.031075,-0.0051386,0.76589
85.302,1.5043e+11,-1.1427,0.20035,-0.032515,0.64156,-0.02553,0.00018814,0.76665
85.312,1.5043e+11,-1.1566,0.20437,-0.032784,0.64122,-0.02278,0.0028436,0.76701
85.312,1.5043e+11,-1.1566,0.20437,-0.032784,0.64122,-0.02278,0.0028436,0.76701
85.332,1.5043e+11,-1.1848,0.21236,-0.033332,0.64063,-0.017425,0.0081596,0.76761
85.342,1.5043e+11,-1.1989,0.21632,-0.0336,0.64039,-0.014837,0.010786,0.76783
85.352,1.5043e+11,-1.2131,0.22026,-0.033858,0.6402,-0.012324,0.013376,0.76799
85.352,1.5043e+11,-1.2131,0.22026,-0.033858,0.6402,-0.012324,0.013376,0.76799
85.362,1.5043e+11,-1.2273,0.22418,-0.034106,0.64003,-0.0098895,0.015908,0.76812
85.372,1.5043e+11,-1.2415,0.22809,-0.034342,0.63988,-0.0075253,0.018371,0.76822
85.392,1.5043e+11,-1.2693,0.23627,-0.035116,0.63956,-0.003067,0.023088,0.76839
85.392,1.5043e+11,-1.2693,0.23627,-0.035116,0.63956,-0.003067,0.023088,0.76839
85.412,1.5043e+11,-1.2971,0.24448,-0.035888,0.63916,0.00092143,0.027495,0.76858
85.412,1.5043e+11,-1.2971,0.24448,-0.035888,0.63916,0.00092143,0.027495,0.76858
85.422,1.5043e+11,-1.3111,0.2486,-0.03629,0.63888,0.0027534,0.02956,0.76873
85.431,1.5043e+11,-1.325,0.25274,-0.036704,0.63853,0.0044905,0.031518,0.76894
85.441,1.5043e+11,-1.3389,0.25689,-0.03712,0.63814,0.0061465,0.033359,0.76917
85.451,1.5043e+11,-1.3528,0.26104,-0.037528,0.63773,0.0077202,0.035086,0.76943
85.461,1.5043e+11,-1.3667,0.26521,-0.037921,0.6373,0.0092151,0.036697,0.76969
85.471,1.5043e+11,-1.3806,0.26938,-0.038293,0.63686,0.010619,0.038197,0.76996
85.481,1.5043e+11,-1.3944,0.27356,-0.038641,0.63643,0.01191,0.039583,0.77022
85.501,1.5043e+11,-1.422,0.28187,-0.039302,0.6357,0.014077,0.041993,0.77067
85.501,1.5043e+11,-1.422,0.28187,-0.039302,0.6357,0.014077,0.041993,0.77067
85.521,1.5043e+11,-1.4495,0.29016,-0.039911,0.6352,0.015555,0.043893,0.77095
85.531,1.5043e+11,-1.4632,0.2943,-0.040182,0.63508,0.01603,0.044664,0.77098
85.531,1.5043e+11,-1.4632,0.2943,-0.040182,0.63508,0.01603,0.044664,0.77098
85.551,1.5043e+11,-1.4905,0.30258,-0.040647,0.63518,0.016512,0.045822,0.77082
85.561,1.5043e+11,-1.5041,0.30672,-0.040856,0.63533,0.016546,0.046205,0.77068
85.561,1.5043e+11,-1.5041,0.30672,-0.040856,0.63533,0.016546,0.046205,0.77068
85.571,1.5043e+11,-1.5176,0.31088,-0.041069,0.63548,0.016456,0.046461,0.77054
85.581,1.5043e+11,-1.5311,0.31506,-0.041298,0.63559,0.01625,0.046577,0.77045
85.601,1.5043e+11,-1.5575,0.32362,-0.041613,0.63561,0.015502,0.046285,0.77046
85.601,1.5043e+11,-1.5575,0.32362,-0.041613,0.63561,0.015502,0.046285,0.77046
85.611,1.5043e+11,-1.5704,0.328,-0.041706,0.63551,0.014972,0.045861,0.77058
85.621,1.5043e+11,-1.5833,0.33242,-0.041829,0.63536,0.01437,0.045261,0.77076
85.631,1.5043e+11,-1.5961,0.33688,-0.041978,0.63517,0.013718,0.044522,0.77097
85.641,1.5043e+11,-1.6088,0.34136,-0.042144,0.63495,0.013017,0.043649,0.77121
85.651,1.5043e+11,-1.6215,0.34587,-0.042319,0.63471,0.012261,0.042652,0.77148
85.671,1.5043e+11,-1.6468,0.35497,-0.042656,0.63412,0.010525,0.040351,0.77211
85.681,1.5043e+11,-1.6594,0.35955,-0.042802,0.63376,0.0095185,0.039097,0.77248
85.691,1.5043e+11,-1.672,0.3636,-0.042659,0.63337,0.0084663,0.03781,0.77288
85.701,1.5043e+11,-1.6847,0.36765,-0.042489,0.63295,0.0073467,0.03648,0.7733
85.711,1.5043e+11,-1.6973,0.37172,-0.042292,0.63248,0.0061789,0.035103,0.77375
85.711,1.5043e+11,-1.6973,0.37172,-0.042292,0.63248,0.0061789,0.035103,0.77375
85.721,1.5043e+11,-1.7099,0.37579,-0.042074,0.632,0.004969,0.033668,0.77422
85.741,1.5043e+11,-1.7351,0.38391,-0.041554,0.63121,0.0023311,0.030599,0.77501
85.751,1.5043e+11,-1.7477,0.38795,-0.041237,0.63098,0.00085656,0.028985,0.77526
